,timestamp,course_id,time_length,session_id,user_id,context_path
563,2015-04-08 17:25:36,388,28.0,140955.0,70698,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
564,2015-04-08 22:39:39,388,26.0,141609.0,70805,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_EDAH_5023"
565,2015-04-09 13:24:43,388,125.0,142512.0,70871,Home/Courses/Catalog
566,2015-04-09 20:31:12,388,89.0,143034.0,70890,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
567,2015-04-09 23:37:57,388,,143034.0,70890,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON"
568,2015-04-10 21:10:01,388,18.0,143606.0,70890,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
569,2015-04-10 19:54:56,388,12.0,143538.0,70930,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-SoonerSeries_SS_001"
570,2015-04-11 20:15:29,388,,143984.0,70977,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-SoonerSeries_SS_001"
571,2015-04-12 00:18:11,388,8.0,144096.0,71029,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_BIOL_2124/tag:nextthought.com,2011-10:OU-HTML-MGT2013_Intro_to_Management.course_info/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_1315/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_4970_SubInstances_100"
572,2015-04-13 21:54:38,388,14.0,145485.0,71097,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_UCOL_1002/overview/tag:nextthought.com,2011-10:OU-HTML-UCOL1002_S_2015_Gateway.lec:03.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-UCOL1002_S_2015_Gateway.lec:03.02_LESSON"
573,2015-04-13 03:25:41,388,86.0,144846.0,71103,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1303"
574,2015-04-13 13:36:25,388,68.0,145022.0,71113,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
575,2015-04-16 17:04:49,388,1.0,147959.0,71179,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_ANTH_4970/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1303/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_ENGR_1510/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_GEOG_3890/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_UCOL_1002/tag:nextthought.com,2011-10:NTI-CourseInfo-SoonerSeries_SS_001/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_PSC_4283/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_EDAH_5023/tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
576,2015-04-17 04:48:24,388,7.0,148531.0,71247,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_1315/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_BIOL_2124/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_ANTH_4970"
577,2015-04-17 07:38:01,388,47.0,148539.0,71248,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
578,2015-04-18 00:18:53,388,,149017.0,71248,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
579,2015-04-19 06:27:38,388,,149545.0,71248,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
580,2015-04-17 16:02:25,388,7.0,148685.0,71270,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-SoonerSeries_SS_001/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_1315/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CS_1323"
581,2015-04-18 21:46:45,388,65.0,149332.0,71308,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
582,2015-04-20 02:48:22,388,11.0,150229.0,71329,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_GEOG_3890/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_ENGR_1510/tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
583,2015-04-20 17:54:20,388,45.0,150817.0,71349,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
584,2015-04-21 00:30:19,388,,151329.0,71364,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
585,2015-04-21 09:46:17,388,70.0,151627.0,71367,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
586,2015-04-21 16:57:44,388,173.0,151763.0,71378,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
587,2015-04-22 22:44:14,388,1.0,152829.0,71411,Home/Courses/Catalog
588,2015-04-24 19:43:49,388,65.0,154459.0,71492,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
589,2015-04-24 21:59:26,388,41.0,154531.0,71495,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_UCOL_1002"
590,2015-04-27 00:31:25,388,16.0,155396.0,71536,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
591,2015-04-30 03:01:35,388,21.0,158128.0,71611,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
592,2015-05-02 09:28:29,388,16.0,159794.0,71654,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
593,2015-05-02 09:28:53,388,,159794.0,71654,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
594,2015-05-07 07:13:01,388,59.0,163504.0,71759,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
595,2015-05-08 09:47:14,388,23.0,164194.0,71794,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_PSC_4283/Global Forums"
596,2015-05-14 22:44:29,388,21.0,167017.0,71829,Home/Courses/Catalog
597,2015-12-22 01:14:29,388,39.0,390894.0,71838,
598,2015-11-02 22:43:54,388,13.0,331325.0,71863,
599,2015-05-22 11:36:07,388,111.0,168503.0,72045,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
600,2015-05-22 18:09:40,388,9.0,168564.0,72073,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
601,2015-05-24 01:33:28,388,10.0,168745.0,72108,Home/Courses/Catalog
602,2015-05-24 09:50:58,388,17.0,168765.0,72115,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_BIOL_2124"
603,2015-05-27 05:35:51,388,,169174.0,72188,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/overview/tag:nextthought.com,2011-10:OU-HTML-ENGR1510_S_2015_Intro_to_Water.lec:01.01_LESSON"
604,2015-05-31 16:31:45,388,,169967.0,72386,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_MGT_2013"
605,2015-06-01 23:52:16,388,122.0,170187.0,72425,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:OU-HTML-COMM4970_Understanding_and_Detecting_Deception.course_info/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1303/tag:nextthought.com,2011-10:OU-HTML-SOC3123_SocialStatistics.soc_3123_social_statistics.course_info/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_ANTH_4970/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_IAS_2003/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_PHIL_1203"
606,2015-06-02 16:44:05,388,,170301.0,72443,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_IAS_2003/tag:nextthought.com,2011-10:OU-HTML-COMM4970_Understanding_and_Detecting_Deception.course_info/tag:nextthought.com,2011-10:OU-HTML-SOC3123_SocialStatistics.soc_3123_social_statistics.course_info/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_ANTH_4970/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1303/tag:nextthought.com,2011-10:OU-HTML-GEOL1114_Physical_Geology.course_info/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_PHIL_1203/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CLC_3403/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_ENGR_1510/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CS_1323/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_GEOG_3890/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_BIOL_2124/tag:nextthought.com,2011-10:OU-HTML-HSCI3013_History_of_Science.course_info/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_1315/tag:nextthought.co"
607,2015-08-26 17:37:52,388,5.0,219944.0,72636,
608,2015-06-13 03:45:29,388,20.0,174928.0,72922,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1303/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CLC_3403/tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_BIOL_2124/tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_EIPT_5970/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_ECON_2843/tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_LSTD_1153_Block_E"
609,2015-06-24 07:39:08,388,9.0,181037.0,73157,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CS_1323/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_4970_200_SubInstances_200/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_4970_SubInstances_100/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_BIOL_2124/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_1315"
610,2015-06-24 23:21:52,388,3.0,181387.0,73168,Home/Courses/Catalog
611,2015-06-25 11:05:12,388,15.0,181621.0,73176,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
612,2015-06-27 18:06:43,388,43.0,182743.0,73212,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:OU-HTML-SOC3123_SocialStatistics.soc_3123_social_statistics.course_info/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CLC_3403/dashboard"
613,2015-06-29 04:52:08,388,30.0,183580.0,73244,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_4970_SubInstances_100"
614,2015-06-29 20:42:41,388,14.0,184122.0,73260,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_4970_SubInstances_100"
615,2015-07-04 02:07:12,388,16.0,187495.0,73415,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
616,2015-07-09 06:00:56,388,32.0,191049.0,73522,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
617,2015-07-09 06:01:56,388,19.0,191049.0,73522,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
618,2015-07-09 06:02:31,388,151.0,191049.0,73522,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
619,2015-07-14 09:26:17,388,1.0,194308.0,73547,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:OU-HTML-HSCI3013_History_of_Science.course_info/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_1315/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_PSC_4283/tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_BIOL_2124/tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_ISE_5013/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_LSTD_1153/overview/tag:nextthought.com,2011-10:OU-HTML-OU_SS_001_S_2015_Gary_England_s_Tornado_Alley.lec:1_introduction_eec01"
620,2015-07-15 16:00:38,388,12.0,195217.0,73629,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:OU-HTML-COMM4970_Understanding_and_Detecting_Deception.course_info"
621,2015-07-27 19:09:02,388,100.0,203027.0,73836,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
622,2015-08-19 15:11:42,388,15.0,212001.0,73895,
623,2015-12-27 23:21:45,388,144.0,392055.0,74235,
624,2015-08-15 01:14:21,388,140.0,210740.0,74274,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CS_1323/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_ECON_2843"
625,2015-08-15 04:31:18,388,28.0,210788.0,74274,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
626,2015-08-19 03:31:12,388,29.0,211904.0,75262,
627,2015-08-19 07:11:31,388,7.0,211927.0,75266,
628,2015-08-22 09:23:02,388,9.0,212836.0,75387,
629,2015-08-22 18:04:21,388,143.0,212903.0,75392,
630,2015-08-22 23:04:18,388,4.0,213004.0,75424,
631,2015-08-23 10:49:21,388,,213105.0,75442,
632,2015-08-23 18:12:17,388,14.0,213193.0,75458,
633,2015-08-25 17:44:23,388,22.0,216696.0,76505,
634,2015-08-25 17:45:17,388,8.0,216696.0,76505,
635,2015-08-25 17:46:05,388,,216696.0,76505,
636,2015-08-25 20:13:18,388,,217519.0,76506,
637,2015-08-28 02:10:39,388,65.0,222995.0,76507,
638,2015-09-15 02:28:59,388,12.0,252026.0,76508,
639,2015-08-26 15:05:42,388,122.0,219328.0,77090,
640,2015-08-29 19:55:16,388,80.0,225166.0,77231,
641,2015-08-31 06:29:25,388,11.0,227537.0,77251,
642,2015-08-31 07:37:54,388,17.0,227563.0,77255,
643,2015-09-01 15:37:38,388,34.0,230364.0,77293,
644,2015-09-13 09:53:50,388,11.0,248737.0,77538,
645,2015-09-14 14:32:00,388,10.0,250380.0,77556,
646,2015-09-23 17:12:34,388,21.0,265804.0,77730,
647,2015-09-26 01:18:08,388,4.0,270107.0,77767,
648,2015-09-30 00:54:13,388,12.0,276293.0,77848,
649,2015-10-05 17:34:58,388,4.0,285749.0,77979,
650,2015-10-06 07:07:29,388,17.0,288028.0,78001,
651,2015-10-11 15:50:45,388,276.0,296124.0,78076,
652,2015-10-12 00:27:31,388,14.0,296799.0,78081,
653,2015-10-14 15:01:29,388,16.0,302043.0,78107,
654,2015-10-16 03:46:41,388,14.0,305082.0,78128,
655,2015-10-17 10:52:40,388,9.0,306647.0,78142,
656,2015-10-22 04:12:36,388,15.0,314091.0,78231,
657,2015-11-05 17:14:10,388,180.0,335419.0,78443,
658,2015-11-18 11:34:24,388,13.0,352671.0,78625,
659,2015-12-05 21:30:59,388,429.0,371829.0,78658,
660,2015-11-25 06:57:10,388,29.0,361920.0,78705,
661,2015-12-07 18:09:58,388,34.0,374089.0,78827,
662,2015-12-07 18:10:52,388,3.0,374089.0,78827,
663,2015-12-07 18:13:59,388,10.0,374096.0,78827,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON"
664,2015-12-07 20:27:19,388,10.0,374293.0,78828,
665,2015-12-25 20:38:20,388,122.0,391771.0,78828,
666,2015-12-07 21:40:16,388,14.0,374450.0,78830,
667,2015-12-22 00:09:26,388,23.0,390869.0,78959,
668,2015-12-23 18:33:48,388,53.0,391440.0,78970,
669,2016-01-05 21:20:11,388,46.0,393248.0,79087,
670,2016-01-05 21:23:38,388,69.0,393248.0,79087,
671,2016-01-08 19:39:29,388,6.0,393830.0,79128,
672,2016-01-08 22:52:28,388,15.0,393885.0,79131,
673,2016-01-08 22:59:49,388,11.0,393888.0,79131,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft"
674,2016-01-08 23:03:15,388,6.0,393888.0,79131,
