,timestamp,course_id,time_length,session_id,user_id,topic_id,forum_id,context_path,entity_root_context_id
920,2015-04-03 20:05:01,388,5.0,137567,67417,5282,397,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:unknown-OID-0x01b5b37b:5573657273:VegHx0AMB38/tag:nextthought.com,2011-10:unknown-OID-0x01b5b376:5573657273:VegHx0AMB3B/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON/tag:nextthought.com,2011-10:unknown-OID-0x01b5b377:5573657273:VegHx0AMB3A/tag:nextthought.com,2011-10:unknown-OID-0x01b5b37e:5573657273:VegHx0AMB36",
921,2015-04-03 20:09:37,388,15.0,137567,67417,5283,397,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON/tag:nextthought.com,2011-10:unknown-OID-0x01b5b377:5573657273:VegHx0AMB3A/tag:nextthought.com,2011-10:unknown-OID-0x01b5b376:5573657273:VegHx0AMB3B/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:unknown-OID-0x01b5b37e:5573657273:VegHx0AMB36",
922,2015-04-03 20:18:04,388,8.0,137567,67417,5283,397,"tag:nextthought.com,2011-10:unknown-OID-0x01b5b381:5573657273:VegHx0AMB34/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:unknown-OID-0x01b5b37b:5573657273:VegHx0AMB38/tag:nextthought.com,2011-10:unknown-OID-0x01b5b376:5573657273:VegHx0AMB3B/tag:nextthought.com,2011-10:unknown-OID-0x01b5b384:5573657273:VegHx0AMB32",
923,2015-04-03 20:17:25,388,96.0,137567,67417,5284,397,"tag:nextthought.com,2011-10:unknown-OID-0x01b5b381:5573657273:VegHx0AMB34/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:unknown-OID-0x01b5b37b:5573657273:VegHx0AMB38/tag:nextthought.com,2011-10:unknown-OID-0x01b5b376:5573657273:VegHx0AMB3B",
924,2015-04-03 20:17:42,388,11.0,137567,67417,5284,397,"tag:nextthought.com,2011-10:unknown-OID-0x01b5b381:5573657273:VegHx0AMB34/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:unknown-OID-0x01b5b37b:5573657273:VegHx0AMB38/tag:nextthought.com,2011-10:unknown-OID-0x01b5b376:5573657273:VegHx0AMB3B/tag:nextthought.com,2011-10:unknown-OID-0x01b5b384:5573657273:VegHx0AMB32",
925,2015-01-12 19:10:03,388,88.0,89238,67427,5280,397,,
926,2015-01-12 19:11:38,388,27.0,89238,67427,5280,397,,
927,2015-01-12 19:12:07,388,11.0,89238,67427,5280,397,,
928,2015-01-12 19:12:26,388,161.0,89238,67427,5280,397,,
929,2015-01-12 19:15:35,388,229.0,89279,67427,5280,397,,
930,2015-01-16 20:06:05,388,132.0,94148,67427,5280,397,,
931,2015-01-12 18:59:43,388,37.0,89238,67427,5281,397,,
932,2015-01-20 20:12:28,388,5.0,96967,67427,5281,397,,
933,2015-01-20 21:03:42,388,313.0,97028,67427,5281,397,,
934,2015-01-20 21:09:00,388,6.0,97028,67427,5281,397,,
935,2015-01-20 21:13:16,388,4.0,97041,67427,5281,397,,
936,2015-01-20 21:36:31,388,3.0,97061,67427,5281,397,,
937,2015-01-12 19:00:22,388,18.0,89238,67427,5282,397,,
938,2015-01-16 20:08:18,388,19.0,94148,67427,5282,397,,
939,2015-01-20 21:09:07,388,133.0,97028,67427,5282,397,,
940,2015-01-20 21:11:59,388,23.0,97040,67427,5282,397,,
941,2015-01-20 21:12:35,388,38.0,97041,67427,5282,397,,
942,2015-01-20 21:13:21,388,2.0,97041,67427,5282,397,,
943,2015-01-20 21:36:25,388,4.0,97061,67427,5282,397,,
944,2015-01-22 19:33:17,388,4.0,98881,67427,5283,397,,
945,2015-01-22 20:18:30,388,64.0,98921,67427,5283,397,,
946,2015-01-23 19:11:20,388,6.0,99589,67427,5283,397,,
947,2015-01-22 20:19:35,388,178.0,98921,67427,5284,397,,
948,2015-01-22 20:25:11,388,16.0,98936,67427,5284,397,,
949,2015-01-22 20:25:43,388,137.0,98938,67427,5284,397,,
950,2015-01-23 19:11:27,388,6.0,99589,67427,5284,397,,
951,2015-01-23 19:06:04,388,27.0,99578,67427,5285,397,,
952,2015-01-23 19:07:22,388,194.0,99589,67427,5285,397,,
953,2015-01-23 19:10:38,388,25.0,99589,67427,5286,397,,
954,2015-01-24 20:35:22,388,16.0,100139,67427,5287,397,,
955,2015-01-12 19:12:06,388,1.0,89238,67427,5354,397,,
956,2015-01-20 21:37:10,388,63.0,97061,67427,5576,348,,
957,2015-01-21 20:45:03,388,5.0,97865,67427,5576,348,,
958,2015-01-12 18:31:19,388,224.0,89147,67451,5280,397,,
959,2015-01-12 19:42:41,388,35.0,89334,67451,5280,397,,
960,2015-01-12 19:29:27,388,14.0,89228,67451,5281,397,,
961,2015-01-12 19:29:46,388,1.0,89228,67451,5281,397,,
962,2015-01-12 19:29:58,388,9.0,89228,67451,5281,397,,
963,2015-01-18 20:16:09,388,67.0,94697,67451,5281,397,,
964,2015-01-18 20:17:29,388,0.0,94697,67451,5281,397,,
965,2015-01-27 21:30:18,388,,102626,67451,5281,397,,
966,2015-02-03 23:45:18,388,329.0,108243,67451,5281,397,,
967,2015-01-12 19:29:48,388,3.0,89228,67451,5282,397,,
968,2015-01-12 19:29:57,388,0.0,89228,67451,5282,397,,
969,2015-01-18 20:17:30,388,118.0,94697,67451,5282,397,,
970,2015-01-18 20:19:33,388,0.0,94697,67451,5282,397,,
971,2015-01-13 22:48:35,388,7.0,90954,67451,5283,397,,
972,2015-01-14 19:08:42,388,25.0,90954,67451,5283,397,,
973,2015-01-18 20:11:22,388,167.0,94697,67451,5283,397,,
974,2015-01-18 20:14:15,388,97.0,94697,67451,5284,397,,
975,2015-01-18 20:16:08,388,0.0,94697,67451,5284,397,,
976,2015-01-18 20:19:34,388,100.0,94697,67451,5284,397,,
977,2015-01-27 21:27:52,388,61.0,102626,67451,5288,397,,
978,2015-01-12 18:35:14,388,7.0,89147,67451,5353,397,,
979,2015-01-12 18:35:04,388,10.0,89147,67451,5354,397,,
980,2015-01-12 19:34:16,388,92.0,89228,67451,5354,397,,
981,2015-01-12 19:37:22,388,2.0,89228,67451,5354,397,,
982,2015-01-13 16:54:03,388,3.0,90533,67451,5576,348,,
983,2015-01-13 16:54:11,388,8.0,90533,67451,5576,348,,
984,2015-01-13 16:55:01,388,3.0,90533,67451,5576,348,,
985,2015-01-19 19:48:37,388,177.0,96071,67451,5576,348,,
986,2015-01-23 11:40:50,388,35.0,99343,67476,5280,397,,
987,2015-02-18 15:41:43,388,87.0,117310,67503,5280,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
988,2015-02-18 15:43:53,388,8.0,117310,67503,5280,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
989,2015-02-18 15:47:40,388,54.0,117310,67503,5280,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
990,2015-01-27 20:12:50,388,,102663,67503,5283,397,,
991,2015-02-16 07:31:47,388,1.0,115846,67503,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
992,2015-02-16 07:32:05,388,0.0,115846,67503,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
993,2015-02-16 07:33:10,388,5.0,115846,67503,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
994,2015-02-16 07:36:49,388,14.0,115846,67503,5284,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
995,2015-02-16 07:39:34,388,1.0,115846,67503,5284,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
996,2015-02-16 07:39:36,388,4.0,115846,67503,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
997,2015-03-07 14:01:17,388,51.0,126722,67503,5312,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
998,2015-03-07 14:02:27,388,26.0,126722,67503,5313,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.04_LESSON",
999,2015-03-21 15:37:10,388,24.0,131421,67503,5326,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1000,2015-03-21 15:55:34,388,1.0,131421,67503,5326,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1001,2015-01-17 14:59:52,388,35.0,94559,67524,5280,397,,
1002,2015-01-17 15:00:32,388,147.0,94559,67524,5280,397,,
1003,2015-01-17 15:11:14,388,9.0,94559,67524,5281,397,,
1004,2015-01-17 20:27:19,388,27.0,94762,67524,5281,397,,
1005,2015-01-17 15:00:27,388,5.0,94559,67524,5282,397,,
1006,2015-01-17 20:28:07,388,479.0,94762,67524,5282,397,,
1007,2015-01-17 15:34:20,388,167.0,94559,67524,5283,397,,
1008,2015-01-17 20:36:15,388,69.0,94762,67524,5283,397,,
1009,2015-01-17 20:37:26,388,20.0,94762,67524,5284,397,,
1010,2015-01-17 16:30:36,388,12.0,94559,67524,5285,397,,
1011,2015-01-17 16:30:50,388,,94559,67524,5286,397,,
1012,2015-01-17 20:27:47,388,17.0,94762,67524,5354,397,,
1013,2015-01-15 13:44:09,388,197.0,92760,67525,5280,397,,
1014,2015-01-15 13:49:31,388,3.0,92760,67525,5280,397,,
1015,2015-01-15 13:49:37,388,4.0,92760,67525,5280,397,,
1016,2015-01-15 14:06:45,388,4.0,92760,67525,5280,397,,
1017,2015-01-15 14:08:59,388,6.0,92760,67525,5280,397,,
1018,2015-01-15 14:09:16,388,9.0,92760,67525,5280,397,,
1019,2015-01-15 14:10:18,388,2.0,92760,67525,5280,397,,
1020,2015-01-15 23:55:45,388,3.0,92846,67525,5280,397,,
1021,2015-01-15 13:26:50,388,85.0,92760,67525,5281,397,,
1022,2015-01-15 13:30:11,388,3.0,92760,67525,5281,397,,
1023,2015-01-15 14:06:49,388,47.0,92760,67525,5281,397,,
1024,2015-01-15 14:08:10,388,5.0,92760,67525,5281,397,,
1025,2015-01-15 14:08:58,388,0.0,92760,67525,5281,397,,
1026,2015-01-15 15:17:32,388,24.0,92846,67525,5281,397,,
1027,2015-01-15 15:18:02,388,0.0,92846,67525,5281,397,,
1028,2015-01-15 23:55:42,388,3.0,92846,67525,5281,397,,
1029,2015-01-15 23:55:49,388,0.0,92846,67525,5281,397,,
1030,2015-01-17 15:32:54,388,9.0,94554,67525,5281,397,,
1031,2015-01-24 15:36:55,388,62.0,99346,67525,5281,397,,
1032,2015-01-15 15:18:02,388,229.0,92846,67525,5282,397,,
1033,2015-01-15 15:31:12,388,4.0,92846,67525,5282,397,,
1034,2015-01-15 23:55:13,388,11.0,92846,67525,5282,397,,
1035,2015-01-15 23:55:40,388,1.0,92846,67525,5282,397,,
1036,2015-01-15 23:55:49,388,0.0,92846,67525,5282,397,,
1037,2015-01-17 15:31:38,388,16.0,94554,67525,5282,397,,
1038,2015-01-24 15:38:02,388,67.0,99346,67525,5282,397,,
1039,2015-01-15 23:55:25,388,15.0,92846,67525,5283,397,,
1040,2015-01-15 23:55:50,388,0.0,92846,67525,5283,397,,
1041,2015-01-15 23:56:24,388,5.0,92846,67525,5283,397,,
1042,2015-01-15 23:56:32,388,0.0,92846,67525,5283,397,,
1043,2015-01-15 13:44:08,388,1.0,92760,67525,5284,397,,
1044,2015-01-15 14:06:41,388,3.0,92760,67525,5284,397,,
1045,2015-01-15 23:55:50,388,6.0,92846,67525,5284,397,,
1046,2015-01-15 23:56:32,388,69.0,92846,67525,5284,397,,
1047,2015-01-16 00:00:00,388,2.0,92846,67525,5284,397,,
1048,2015-01-16 00:27:42,388,6.0,92846,67525,5284,397,,
1049,2015-01-16 00:34:09,388,0.0,92846,67525,5284,397,,
1050,2015-01-17 15:31:55,388,49.0,94554,67525,5284,397,,
1051,2015-01-17 15:32:52,388,1.0,94554,67525,5284,397,,
1052,2015-01-15 14:04:55,388,7.0,92760,67525,5285,397,,
1053,2015-01-15 14:06:31,388,10.0,92760,67525,5285,397,,
1054,2015-01-15 23:55:57,388,13.0,92846,67525,5285,397,,
1055,2015-01-15 23:56:11,388,10.0,92846,67525,5286,397,,
1056,2015-01-15 23:56:23,388,0.0,92846,67525,5286,397,,
1057,2015-01-16 00:34:10,388,23.0,92846,67525,5297,397,,
1058,2015-01-16 00:34:55,388,,92846,67525,5299,397,,
1059,2015-05-06 23:54:29,388,24.0,163171,67525,5300,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1060,2015-01-12 13:58:21,388,597.0,88778,67558,5280,397,,
1061,2015-01-12 14:08:19,388,17.0,88778,67558,5281,397,,
1062,2015-01-18 14:14:30,388,,95081,67558,5284,397,,
1063,2015-02-11 15:30:21,388,254.0,113003,67578,5280,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1064,2015-02-11 15:41:31,388,90.0,113003,67578,5280,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.03_LESSON",
1065,2015-02-05 20:42:08,388,873.0,109669,67578,5281,397,,
1066,2015-02-05 20:56:52,388,853.0,109669,67578,5282,397,,
1067,2015-02-05 21:25:52,388,21.0,109669,67578,5283,397,,
1068,2015-02-05 22:44:41,388,83.0,109669,67578,5283,397,,
1069,2015-02-05 22:46:08,388,106.0,109669,67578,5284,397,,
1070,2015-02-07 17:48:19,388,11.0,110604,67578,5284,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1071,2015-02-06 00:19:10,388,408.0,109669,67578,5285,397,,
1072,2015-02-06 00:36:49,388,330.0,109669,67578,5285,397,,
1073,2015-02-06 00:49:43,388,262.0,109669,67578,5285,397,,
1074,2015-02-07 17:49:08,388,24.0,110604,67578,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
1075,2015-02-06 00:26:02,388,642.0,109669,67578,5286,397,,
1076,2015-02-06 15:30:20,388,34.0,110116,67578,5287,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1077,2015-02-11 16:11:26,388,209.0,113049,67578,5287,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1078,2015-02-06 15:30:59,388,,110116,67578,5288,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",
1079,2015-02-06 18:21:40,388,13.0,110195,67578,5289,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1080,2015-02-06 21:36:57,388,18.0,110195,67578,5289,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1081,2015-02-07 18:58:38,388,43.0,110604,67578,5289,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1082,2015-02-07 00:10:16,388,7.0,110195,67578,5290,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1083,2015-02-11 16:28:12,388,264.0,113049,67578,5290,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.04_LESSON",
1084,2015-02-06 22:28:51,388,5509.0,110195,67578,5291,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.04_LESSON",
1085,2015-02-11 16:15:05,388,704.0,113049,67578,5291,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.04_LESSON",
1086,2015-02-07 00:00:41,388,103.0,110195,67578,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.02_LESSON",
1087,2015-02-07 00:11:46,388,361.0,110435,67578,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1088,2015-02-07 17:49:43,388,59.0,110604,67578,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.02_LESSON",
1089,2015-02-07 18:59:36,388,278.0,110604,67578,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.02_LESSON",
1090,2015-02-07 00:02:27,388,33.0,110195,67578,5293,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.02_LESSON",
1091,2015-02-07 00:08:59,388,77.0,110195,67578,5293,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1092,2015-02-07 17:50:45,388,23.0,110604,67578,5293,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.02_LESSON",
1093,2015-02-07 00:10:28,388,3.0,110195,67578,5294,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1094,2015-02-07 00:23:26,388,9.0,110435,67578,5294,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1095,2015-02-07 03:30:29,388,10.0,110435,67578,5294,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.03_LESSON",
1096,2015-02-11 15:34:57,388,393.0,113003,67578,5294,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.03_LESSON",
1097,2015-02-07 00:10:26,388,2.0,110195,67578,5295,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1098,2015-02-07 03:30:41,388,105.0,110435,67578,5295,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.03_LESSON",
1099,2015-02-07 00:10:23,388,2.0,110195,67578,5296,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1100,2015-02-07 04:24:51,388,60.0,110435,67578,5296,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.04_LESSON",
1101,2015-02-07 00:10:32,388,1.0,110195,67578,5297,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1102,2015-02-07 03:33:16,388,13.0,110435,67578,5297,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1103,2015-02-07 00:10:34,388,2.0,110195,67578,5298,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1104,2015-02-07 00:10:36,388,6.0,110195,67578,5299,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1105,2015-02-11 16:41:38,388,200.0,113049,67578,5299,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.05_LESSON",
1106,2015-02-07 00:10:43,388,2.0,110195,67578,5300,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1107,2015-02-11 17:53:59,388,15.0,113049,67578,5300,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",
1108,2015-02-11 22:28:02,388,185.0,113049,67578,5300,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",
1109,2015-02-11 17:54:18,388,21.0,113049,67578,5301,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",
1110,2015-02-11 21:59:26,388,1708.0,113049,67578,5301,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",
1111,2015-02-11 22:31:07,388,4.0,113049,67578,5301,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1112,2015-02-07 00:10:46,388,3.0,110195,67578,5302,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1113,2015-02-07 00:11:08,388,,110195,67578,5302,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1114,2015-02-07 00:11:29,388,2.0,110435,67578,5302,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1115,2015-02-07 00:11:33,388,2.0,110435,67578,5302,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1116,2015-02-11 22:51:35,388,41.0,113049,67578,5302,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",
1117,2015-02-12 00:48:44,388,9.0,113049,67578,5302,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1118,2015-02-07 00:10:49,388,2.0,110195,67578,5303,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1119,2015-02-07 00:11:08,388,0.0,110195,67578,5303,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1120,2015-02-12 00:48:58,388,16.0,113049,67578,5303,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",
1121,2015-02-07 00:11:07,388,0.0,110195,67578,5304,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1122,2015-02-07 00:11:36,388,0.0,110435,67578,5304,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1123,2015-02-07 00:11:43,388,3.0,110435,67578,5304,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1124,2015-02-07 00:11:07,388,0.0,110195,67578,5305,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1125,2015-02-07 00:10:52,388,10.0,110195,67578,5306,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1126,2015-02-07 00:11:07,388,0.0,110195,67578,5306,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1127,2015-02-12 20:54:45,388,368.0,114112,67578,5306,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.05_LESSON",
