location_id,latitude,longitude,city,state,country
2729,34.0438,-118.2512,LA,California,United States of America
2730,-37.8139,144.9634,Melbourne,Victoria,Australia
2731,-6.0,147.0,,,
2732,26.2379,-80.1248,Pompano Beach,Florida,United States of America
2733,9.35,42.8,,,
2734,37.4241,-122.1661,,California,United States of America
2735,-33.7543,151.065,,,
2736,14.5501,121.036,,,Philippines
2737,29.6997,-95.5858,Houston,Texas,United States of America
2738,35.4478,139.6425,,,
2739,42.0334,-87.7334,,Illinois,United States of America
2740,42.734,-87.8211,,,
2741,42.2459,-84.4013,Jackson,Michigan,United States of America
2742,43.4334,-4.0434,,,
2743,40.9009,-80.8568,,,
2744,28.9828,-95.9694,,,
2745,38.8318,-77.2888,,Virginia,United States of America
2746,39.6133,-105.0166,Littleton,Colorado,United States of America
2747,41.4804,-93.7847,Cumming,Iowa,United States of America
2748,43.2333,5.4167,,,
2749,-22.6833,14.5333,,,
2750,40.3368,-74.0471,,,
2751,29.4486,-98.3842,,,
2752,41.8471,-87.6248,Chicago,Illinois,United States of America
2753,3.9869,-73.758,,,
2754,40.0493,-75.4291,Easttown Township,penna,United States of America
2755,41.5984,-75.0924,,,
2756,43.639,-79.4499,Toronto,Ontario,Canada
2757,35.0985,-89.986,,,
2758,37.3239,-121.9144,,,
2759,40.8486,-111.9069,North Salt Lake,Utah,United States of America
2760,34.9713,-96.5264,,,
2761,64.8145,-147.6263,,,
2762,43.4711,-89.7443,Baraboo,Wisconsin,United States of America
2763,35.9198,-87.345,,Tennessee,United States of America
2764,37.1028,-85.3063,Columbia,Kentucky,United States of America
2765,47.674,-122.1215,Redmond,Washington,United States of America
2766,43.4675,-85.942,Fremont,Michigan,United States of America
2767,34.6836,113.5325,Zhengzhou,Henan,China
2768,41.4126,2.0188,,,
2769,40.9507,-5.6272,,,
2770,40.5576,-74.2846,Woodbridge Township,New Jersey,United States of America
2771,45.4511,12.2239,,,
2772,33.6901,-101.9072,,Texas,United States of America
2773,35.3541,-89.8958,,,
2774,40.7443,-73.4821,,New York,United States of America
2775,47.7573,-122.244,,,
2776,35.3733,-119.0187,Bakersfield,California,United States of America
2777,42.1153,-80.1292,,,
2778,6.2805,-75.4435,,,
2779,43.4065,-124.2243,,,
2780,35.0527,-78.8784,Fayetteville,North Carolina,United States of America
2781,-20.2208,-70.1431,,,
2782,4.4389,-75.2322,,,
2783,-22.9575,14.5053,Walvis Bay,Erongo Region,Namibia
2784,33.8884,-118.309,Gardena,California,United States of America
2785,36.0609,-86.9609,,,
2786,34.6248,-112.422,Prescott,Arizona,United States of America
2787,22.2167,114.2167,,Hong Kong,China
2788,47.2608,-122.5105,Tacoma,Washington,United States of America
2789,42.0106,-87.6686,Chicago,Illinois,United States of America
2790,34.0266,-118.2831,LA,California,United States of America
2791,39.0109,-84.4335,,,
2792,26.6633,-80.1284,,Florida,United States of America
2793,59.3667,13.5,,,
2794,38.6631,-90.5771,Chesterfield,Missouri,United States of America
2795,30.5801,114.2734,,,
2796,41.6024,-83.6337,Toledo,Ohio,United States of America
2797,27.6851,-97.4003,Corpus Christi,Texas,United States of America
2798,32.5979,-92.0235,,,
2799,29.5862,-98.4765,,,
2800,39.5349,-119.7527,Sparks,Nevada,United States of America
2801,39.0,35.0,,Nev?ehir,Turkey
2802,36.7281,-95.8997,Bartlesville,Oklahoma,United States of America
2803,32.0577,-97.7495,,,
2804,39.8892,-94.3619,Maysville,Missouri,United States of America
2805,39.9004,-104.9428,Thorton,Colorado,United States of America
2806,19.2333,-103.7167,,,
2807,40.1207,-75.1179,Abington Township,penna,United States of America
2808,-32.9167,151.7,Newcastle,New South Wales,Australia
2809,35.685,139.7514,Chiyoda,Tokyo,Japan
2810,36.1113,-115.2791,,,
2811,49.2935,-123.1162,,,
2812,49.2701,-123.1038,Vancouver,British Columbia,Canada
2813,25.0389,102.7183,Kunming,Yunnan,China
2814,49.0992,-122.8691,,British Columbia,Canada
2815,46.1999,6.0984,,,
2816,43.0891,-76.2211,,New York,United States of America
2817,20.6,-100.3833,Querétaro,Querétaro,Mexico
2818,42.8864,-78.8784,Buffalo,New York,United States of America
2819,41.2223,-73.0565,,Connecticut,United States of America
2820,34.4432,-114.2424,Lake Havasu City,Arizona,United States of America
2821,30.6287,-90.9032,,Louisiana,United States of America
2822,20.7222,-100.4694,,Querétaro,Mexico
2823,39.7467,-104.8384,Aurora,Colorado,United States of America
2824,35.1168,-80.7237,Matthews,North Carolina,United States of America
2825,51.5535,-2.5694,,,
2826,54.65,-1.6667,,England,United Kingdom
2827,38.0081,-92.7446,Camdenton,Missouri,United States of America
2828,47.8435,-122.1957,,Washington,United States of America
2829,43.4098,-3.4161,,Cantabria,
2830,48.8817,2.3822,Paris,,France
2831,43.6885,-79.7616,Brampton,Ontario,Canada
2832,36.175,-115.1372,24 hour Notary Las Vegas,Nevada,United States of America
2833,39.7199,-104.8918,Denver,Colorado,United States of America
2834,21.2983,-157.7919,Honolulu,Hawaii,United States of America
2835,40.6201,-73.9868,NYC,New York,United States of America
2836,40.1202,-88.1551,,Illinois,United States of America
2837,39.8781,-105.0437,,Colorado,United States of America
2838,35.0795,-94.7843,,Oklahoma,United States of America
2839,34.1784,-97.5925,,Oklahoma,United States of America
2840,42.0083,-91.6441,Cedar Rapids,Iowa,United States of America
2841,41.2993,-96.1666,,Nebraska,United States of America
2842,28.1424,-80.7108,,Florida,United States of America
2843,43.1548,-77.6156,Rochester,New York,United States of America
2844,37.2296,-80.4139,,Virginia,United States of America
2845,39.9681,-82.8703,Whitehall,Ohio,United States of America
2846,37.1568,-79.4745,,Virginia,United States of America
2847,49.8883,10.9185,,Bayern,Deutschland
2848,43.6867,-79.4867,Toronto,Ontario,Canada
2849,45.7833,-108.5007,Billings,Montana,United States of America
2850,35.1236,-98.4249,,Oklahoma,United States of America
2851,34.7204,-80.7709,Lancaster,South Carolina,United States of America
2852,33.1384,-96.1108,Greenville,Texas,United States of America
2853,49.8442,9.6039,,Bayern,Deutschland
2854,39.6986,-86.2404,Indianapolis,Indiana,United States of America
2855,41.9882,-91.7535,,Iowa,United States of America
2856,37.9577,-121.2908,Stockton,California,United States of America
2857,50.7582,-1.9244,,England,United Kingdom
2858,32.4388,-110.9575,,Arizona,United States of America
2859,35.2676,-96.8033,,Oklahoma,United States of America
2860,33.9137,-98.4934,Wichita Falls,Texas,United States of America
2861,37.2718,-112.2365,,Utah,United States of America
2862,36.1498,-99.2982,,Oklahoma,United States of America
2863,41.7123,-72.6081,,Connecticut,United States of America
2864,36.6828,-101.4815,Guymon,Oklahoma,United States of America
2865,49.4667,45.9333,,,
2866,47.85,9.5,,,Deutschland
2867,42.0409,-74.1182,,New York,United States of America
2868,41.3994,2.1757,Barcelona,Catalonia,Spain
2869,19.3653,-99.136,,D.F.,Estados Unidos Mexicanos
2870,34.2035,-84.3949,,Georgia,United States of America
2871,33.8359,-118.3406,Torrance,California,United States of America
2872,43.5928,-5.9239,,Principado de Asturias,
2873,35.1557,-89.7762,Memphis,Tennessee,United States of America
2874,33.1782,-86.6072,Columbiana,Alabama,United States of America
2875,-26.5599,28.0195,Midvaal Local Municipality,Gauteng,South Africa
2876,39.6237,-104.8738,Greenwood Village,Colorado,United States of America
2877,39.2966,-76.6073,Baltimore,Maryland,United States of America
2878,39.0409,-77.0445,,Maryland,United States of America
2879,39.9883,-75.2208,Philadelphia,penna,United States of America
2880,44.3114,-96.7984,Brookings,South Dakota,United States of America
2881,21.3422,-157.8374,Honolulu,Hawaii,United States of America
2882,40.8398,-74.2765,Caldwell,New Jersey,United States of America
2883,37.2555,-121.9245,San José,California,United States of America
2884,38.5816,-121.4944,Sacramento,California,United States of America
2885,33.3201,-111.8739,Chandler,Arizona,United States of America
2886,38.8209,-77.2891,,Virginia,United States of America
2887,43.0372,-89.3864,,Wisconsin,United States of America
2888,36.1529,-93.8855,,Arkansas,United States of America
2889,-37.85,145.0,,Victoria,Australia
2890,14.5833,120.9667,Port Area,Metro Manila,Philippines
2891,50.1167,8.6833,Frankfurt,Hessen,Deutschland
2892,36.2803,-97.8981,Waukomis,Oklahoma,United States of America
2893,40.4212,-79.7881,Monroeville,penna,United States of America
2894,40.3563,-111.7325,Pleasant Grove,Utah,United States of America
2895,49.5888,11.0098,Erlangen,Bayern,Deutschland
2896,39.9115,-86.0706,Indianapolis,Indiana,United States of America
2897,37.6688,-122.0808,Hayward,California,United States of America
2898,41.7798,-71.4373,Cranston,Rhode Island,United States of America
2899,33.087,-117.1329,,California,United States of America
2900,44.65,-63.6,Halifax Regional Municipality,Nova Scotia,Canada
2901,37.8726,-122.3044,Berkeley,California,United States of America
2902,40.1551,-74.8288,Bristol Township,penna,United States of America
2903,29.3838,-94.9027,,Texas,United States of America
2904,39.9853,-104.8205,Brighton,Colorado,United States of America
2905,38.3326,-82.9485,Grayson,Kentucky,United States of America
2906,41.5457,-71.2914,Middletown,Rhode Island,United States of America
2907,33.2324,-97.1108,Denton,Texas,United States of America
2908,35.9275,-97.2656,,Oklahoma,United States of America
2909,35.5498,-118.9171,Bakersfield,California,United States of America
2910,35.0477,-80.9852,,South Carolina,United States of America
2911,42.2626,-71.8023,Worcester,Massachusetts,United States of America
2912,41.3362,-75.9633,,penna,United States of America
2913,43.3665,-124.2179,Coos Bay,Oregon,United States of America
2914,26.0614,119.3061,,,
2915,38.3365,-75.0849,,Maryland,United States of America
2916,52.0334,5.3457,Utrechtse Heuvelrug,Utrecht,Nederland
2917,39.7525,-104.9995,Denver,Colorado,United States of America
2918,35.1859,-86.1122,Winchester,Tennessee,United States of America
2919,35.4107,-80.8428,Huntersville,North Carolina,United States of America
2920,30.5252,-84.3321,,Florida,United States of America
2921,40.7517,-73.9972,NYC,New York,United States of America
2922,40.5607,-111.7237,,Utah,United States of America
2923,34.9886,-81.825,,South Carolina,United States of America
2924,37.4538,-122.1822,,California,United States of America
2925,37.8784,-122.2603,Berkeley,California,United States of America
2926,33.6706,-101.5352,Lorenzo,Texas,United States of America
2927,34.8348,-97.6025,Lindsay,Oklahoma,United States of America
2928,37.5985,126.9783,Seoul,,South Korea
2929,33.5092,-111.899,Scottsdale,Arizona,United States of America
2930,37.6192,-77.496,,,
2931,-5.7833,-35.2167,Natal,RN,Brasil
2932,41.3274,-104.6664,Cheyenne,Wyoming,United States of America
2933,39.8366,-105.0372,,Colorado,United States of America
2934,41.8239,-87.8517,,Illinois,United States of America
2935,49.2417,-123.1293,Vancouver,British Columbia,Canada
2936,43.6195,-116.1952,Boise City,Idaho,United States of America
2937,38.5891,-121.3027,Rancho Cordova,California,United States of America
2938,36.5732,-94.2747,,Missouri,United States of America
2939,35.3257,-85.8491,,Tennessee,United States of America
2940,39.0362,-94.595,Kansas City,Missouri,United States of America
2941,35.9851,-96.767,Cushing,Oklahoma,United States of America
2942,41.7922,123.4328,,,
2943,34.2011,-118.5365,LA,California,United States of America
2944,40.2493,-75.1341,The Center for Neuropsychology and Counseling,penna,United States of America
2945,39.3601,-84.3099,Mason,Ohio,United States of America
2946,54.6833,25.3167,Vilnius,Vilniaus apskritis,Lietuva
2947,38.8339,-104.8214,Colorado Springs,Colorado,United States of America
2948,26.3818,-80.1046,Boca Raton,Florida,United States of America
2949,29.0453,-81.3976,,Florida,United States of America
2950,30.4386,-91.1703,Baton Rouge,Louisiana,United States of America
2951,36.1816,-86.7306,Nashville-Davidson,Tennessee,United States of America
2952,30.567,-96.2837,,Texas,United States of America
2953,45.0946,-93.2582,Fridley,Minnesota,United States of America
2954,39.953,-75.1756,Philadelphia,penna,United States of America
2955,33.5968,-83.8602,Covington,Georgia,United States of America
2956,33.6238,-112.0511,Phoenix,Arizona,United States of America
2957,32.7007,-97.3878,Fort Worth,Texas,United States of America
2958,-31.9428,115.8439,Perth,Western Australia,Australia
2959,32.7482,-96.4719,Forney,Texas,United States of America
2960,32.8685,-96.4031,McLendon-Chisholm,Texas,United States of America
2961,39.7388,-104.4083,,Colorado,United States of America
2962,32.844,-97.1431,Bedford,Texas,United States of America
2963,35.292,-93.7299,Paris,Arkansas,United States of America
2964,-27.7496,24.7971,Phokwane Local Municipality,Northern Cape,South Africa
2965,32.9083,-97.4283,,Texas,United States of America
2966,33.5007,-111.9829,Phoenix,Arizona,United States of America
2967,37.062,-97.0384,Arkansas City,Kansas,United States of America
2968,40.4028,-3.8756,,Comunidad de Madrid,
2969,37.6439,-98.7376,Pratt,Kansas,United States of America
2970,33.2487,-111.6343,Queen Creek,Arizona,United States of America
2971,37.7699,-76.4663,,Virginia,United States of America
2972,33.0146,-97.097,,Texas,United States of America
2973,29.7449,-95.7311,,Texas,United States of America
2974,32.9954,-117.0753,San Diego,California,United States of America
2975,37.6128,-97.3664,Wichita,Kansas,United States of America
2976,32.5251,-93.7502,Shreveport,Louisiana,United States of America
2977,42.9833,-81.25,London,Ontario,Canada
2978,50.1026,8.6895,Frankfurt,Hessen,Deutschland
2979,36.6387,-95.1541,Vinita,Oklahoma,United States of America
2980,45.6868,-122.5756,,Washington,United States of America
2981,34.0522,-118.2437,LA,California,United States of America
2982,50.8167,12.45,,Sachsen,Deutschland
2983,39.4496,-75.7163,,Delaware,United States of America
2984,34.4598,-97.2046,Davis,Oklahoma,United States of America
2985,37.7833,-105.1655,,,
2986,24.1917,55.7606,,,
2987,32.9762,-96.5953,,Texas,United States of America
2988,32.9317,-96.6162,Garland,Texas,United States of America
2989,44.9555,-93.167,St. Paul,Minnesota,United States of America
2990,41.5245,-90.5157,Bettendorf,Iowa,United States of America
2991,39.7392,-104.9847,Denver,Colorado,United States of America
2992,32.6847,-97.7808,,Texas,United States of America
2993,47.4485,-122.281,SeaTac,Washington,United States of America
2994,35.9926,-94.568,,Oklahoma,United States of America
2995,32.4665,-99.7117,Abilene,Texas,United States of America
2996,30.3533,-81.499,Jacksonville,Florida,United States of America
2997,35.2075,-101.8922,Amarillo,Texas,United States of America
2998,2.2673,102.5453,,Johor,Malaysia
2999,35.4984,-94.9697,,Oklahoma,United States of America
3000,32.8951,-97.5459,Azle,Texas,United States of America
3001,32.8441,-96.8326,Dallas,Texas,United States of America
3002,40.7134,-73.7671,NYC,New York,United States of America
3003,34.0173,-96.1428,Bokchito,Oklahoma,United States of America
3004,31.3407,-93.8469,Hemphill,Texas,United States of America
3005,38.886,-104.682,,Colorado,United States of America
3006,3.1698,101.7026,Kuala Lumpur,Kuala Lumpur,Malaysia
3007,39.1748,-77.5326,,Virginia,United States of America
3008,39.9548,-82.8121,Reynoldsburg,Ohio,United States of America
3009,2.227,102.2396,Melaka,Melaka,Malaysia
3010,27.2965,-80.292,,,
3011,5.355,100.2709,,Pulau Pinang,Malaysia
3012,29.8321,-95.7346,,Texas,United States of America
3013,38.42,-81.7556,,West Virginia,United States of America
3014,33.4408,-88.5357,,Mississippi,United States of America
3015,46.0606,-71.9477,,,Canada
3016,35.029,-89.7822,,Tennessee,United States of America
3017,53.8196,-1.5202,Leeds,England,United Kingdom
3018,41.1396,-73.4056,Norwalk,Connecticut,United States of America
3019,35.5446,-78.8309,,North Carolina,United States of America
3020,41.9728,-87.6616,Chicago,Illinois,United States of America
3021,39.8474,-104.9459,,Colorado,United States of America
3022,29.6409,-98.4159,San Antonio,Texas,United States of America
3023,3.35,101.25,,Selangor,Malaysia
3024,31.9518,-97.3214,,Texas,United States of America
3025,40.4993,-74.399,Edison,New Jersey,United States of America
3026,35.0121,-80.8821,,South Carolina,United States of America
3027,-33.8213,18.4454,Cape Town,Western Cape,South Africa
3028,44.1209,-103.1978,Rapid City,South Dakota,United States of America
3029,47.7157,-122.301,Seattle,Washington,United States of America
3030,41.4481,-90.1543,Geneseo,Illinois,United States of America
3031,35.9132,-79.0558,,North Carolina,United States of America
3032,39.7606,-86.5264,,Indiana,United States of America
3033,39.8401,-86.0548,,Indiana,United States of America
3034,46.0646,-118.343,Walla Walla,Washington,United States of America
3035,3.2277,101.6017,,Selangor,Malaysia
3036,1.6561,103.6032,,Johor,Malaysia
3037,39.0289,-104.483,,Colorado,United States of America
3038,3.7696,103.2224,Kuantan,Pahang,Malaysia
3039,42.8853,-79.2517,Port Colborne,Ontario,Canada
3040,13.0208,80.1981,Chennai City Corporation Limits,Tamil Nadu,India
3041,-34.1045,18.4683,Cape Town,Western Cape,South Africa
3042,41.538,-90.5531,Davenport,Iowa,United States of America
3043,41.6267,-93.7122,Urbandale,Iowa,United States of America
3044,36.3922,-80.5847,,North Carolina,United States of America
3045,48.0,0.2,Le Mans,Pays de la Loire,France
3046,33.8627,-118.1807,Long Beach,California,United States of America
3047,46.8,-71.25,Quebec city,Quebec,Canada
3048,28.6653,-81.4188,,Florida,United States of America
3049,40.5183,-74.3969,Edison,New Jersey,United States of America
3050,43.784,-79.4263,Toronto,Ontario,Canada
3051,47.6062,-122.3321,Seattle,Washington,United States of America
3052,19.6833,-100.5667,,,Estados Unidos Mexicanos
3053,41.0602,-111.9711,Layton,Utah,United States of America
3054,1.5999,103.8214,,Johor,Malaysia
3055,-31.3833,152.85,Port Macquarie,New South Wales,Australia
3056,32.4814,-84.9033,Columbus,Georgia,United States of America
3057,42.1946,-122.7095,Ashland,Oregon,United States of America
3058,48.4192,-123.3856,Victoria,British Columbia,Canada
3059,47.3809,-122.2348,Kent,Washington,United States of America
3060,41.5703,120.4586,,,
3061,44.5263,-109.0565,Cody,Wyoming,United States of America
3062,44.7677,-93.2777,Burnsville,Minnesota,United States of America
3063,41.8061,-88.3273,,Illinois,United States of America
3064,44.3385,-88.4042,,Wisconsin,United States of America
3065,35.057,-79.0147,Fayetteville,North Carolina,United States of America
3066,-23.1833,-46.8667,Jundiaí,São Paulo,Brazil
3067,42.0428,-88.0798,,Illinois,United States of America
3068,32.9628,-117.0359,Poway,California,United States of America
3069,32.3418,-99.9414,,Texas,United States of America
3070,-27.471,153.0243,Brisbane,Queensland,Australia
3071,34.9061,-82.4653,,South Carolina,United States of America
3072,41.7305,-71.1145,Fall River,Massachusetts,United States of America
3073,47.6104,-122.2007,Bellevue,Washington,United States of America
3074,44.384,-123.1098,Halsey,Oregon,United States of America
3075,33.2148,-97.1331,Denton,Texas,United States of America
3076,42.4726,-122.8028,,,
3077,39.5214,-85.7769,Shelbyville,Indiana,United States of America
3078,43.6423,-72.2518,Lebanon,New Hampshire,United States of America
3079,27.9098,-82.7884,Largo,Florida,United States of America
3080,34.8326,-82.4557,,South Carolina,United States of America
3081,34.6295,-98.6287,Cache,Oklahoma,United States of America
3082,36.0364,-94.268,,Arkansas,United States of America
3083,36.1142,-96.6992,Yale,Oklahoma,United States of America
3084,29.7052,-95.1238,Deer Park,Texas,United States of America
3085,14.45,109.05,,,
3086,42.0984,-76.0494,,New York,United States of America
3087,43.4027,-5.8121,Siero,Principado de Asturias,
3088,41.6998,-72.157,,Connecticut,United States of America
3089,32.5832,-94.7148,,Texas,United States of America
3090,41.1826,-8.5581,,Norte,Portugal
3091,-7.4478,112.7183,,Jawa Timur,Indonesia
3092,4.846,31.6012,Juba,Central Equatoria,South Sudan
3093,32.957,-117.1979,San Diego,California,United States of America
3094,36.4212,-94.7969,Jay,Oklahoma,United States of America
3095,29.6544,-95.5227,Houston,Texas,United States of America
3096,33.5461,-101.8951,,,
3097,22.8167,108.3167,,,
3098,39.1252,-76.5116,,Maryland,United States of America
3099,34.7528,-86.6901,,,
3100,33.6665,-101.6829,Idalou,Texas,United States of America
3101,34.2312,-95.6202,Antlers,Oklahoma,United States of America
3102,48.4488,-123.3501,Victoria,British Columbia,Canada
3103,22.3167,114.1833,,HK,
3104,42.2754,-122.8181,Phoenix,Oregon,United States of America
3105,44.798,-93.5269,Shakopee,Minnesota,United States of America
3106,51.3346,0.5145,Tonbridge and Malling,England,United Kingdom
3107,5.4112,100.3354,George Town,Pulau Pinang,Malaysia
3108,60.3667,10.5667,,Oppland,Norge
3109,22.3833,114.2667,,HK,
3110,30.2866,-81.515,,,
3111,32.7821,-97.298,Fort Worth,Texas,United States of America
3112,33.9995,-96.5092,,Oklahoma,United States of America
3113,23.7,90.375,,Dhaka Division,Bangladesh
3114,41.7882,-71.9498,,Connecticut,United States of America
3115,32.85,-96.9613,Irving,Texas,United States of America
3116,40.0712,-74.8649,Burlington City,New Jersey,United States of America
3117,34.6381,-99.334,Altus,Oklahoma,United States of America
3118,-33.8666,151.2082,,New South Wales,Australia
3119,-27.4846,153.0201,Brisbane,Queensland,Australia
3120,22.25,114.1667,,HK,
3121,34.4907,-112.4461,Prescott,Arizona,United States of America
3122,39.6833,-0.4333,,Comunitat Valenciana,
3123,22.3333,114.15,,HK,
3124,32.862,-96.5926,Garland,Texas,United States of America
3125,47.2173,-1.5534,Nantes,Pays de la Loire,France
3126,40.4283,-74.4178,,,
3127,43.3228,-4.6309,,Principado de Asturias,
3128,54.3205,10.1327,Kiel,Schleswig-Holstein,Deutschland
3129,38.7438,-77.2333,,Virginia,United States of America
3130,43.024,-70.9137,,,
3131,33.7456,-117.8678,Santa Ana,California,United States of America
3132,44.2202,-76.5849,Kingston,Ontario,Canada
3133,46.1879,-123.8312,Astoria,Oregon,United States of America
3134,33.1193,-97.0256,,Texas,United States of America
3135,36.0957,-79.4378,Burlington,North Carolina,United States of America
3136,33.6743,-101.3877,Ralls,Texas,United States of America
3137,33.7825,-117.2287,Perris,California,United States of America
3138,39.2692,-94.3891,Liberty,Missouri,United States of America
3139,51.5494,7.2149,Herne,Nordrhein-Westfalen,Deutschland
3140,18.2667,-93.2167,Villahermosa,Tabasco,Estados Unidos Mexicanos
3141,39.2713,-84.3321,,Ohio,United States of America
3142,44.8547,-93.4708,Eden Prairie,Minnesota,United States of America
3143,41.5645,-87.5125,,Indiana,United States of America
3144,35.9133,-79.1592,,North Carolina,United States of America
3145,36.0679,-86.7194,Nashville-Davidson,Tennessee,United States of America
3146,55.0415,82.9346,,,
3147,34.0453,-118.2413,LA,California,United States of America
3148,37.708,-97.3155,Wichita,Kansas,United States of America
3149,41.649,-93.6275,Des Moines,Iowa,United States of America
3150,32.8928,-96.8708,,Texas,United States of America
3151,33.5779,-101.8552,Lubbock,Texas,United States of America
3152,45.2606,-75.9211,Ottawa,Ontario,Canada
3153,30.6667,104.0667,,,
3154,42.6609,-77.0539,,New York,United States of America
3155,1.531,110.3442,Kuching,Sarawak,Malaysia
3156,41.8963,-88.7442,,Illinois,United States of America
3157,33.0017,-96.8441,,Texas,United States of America
3158,42.792,-83.6277,,Michigan,United States of America
3159,35.1498,-94.9708,,Oklahoma,United States of America
3160,-22.8003,-43.0256,,RJ,Brasil
3161,51.4533,-0.1585,London,England,United Kingdom
3162,38.9008,-94.6377,Leawood,Kansas,United States of America
3163,38.6419,-77.3463,,Virginia,United States of America
3164,36.84,-119.8285,,California,United States of America
3165,-42.9167,147.3333,Hobart,Tasmania,Australia
3166,25.7651,-80.3603,,Florida,United States of America
3167,36.0601,-115.2757,,Nevada,United States of America
3168,43.9441,-90.8129,,Wisconsin,United States of America
3169,30.2936,120.1614,,,
3170,42.6376,-72.5096,,Massachusetts,United States of America
3171,48.8167,2.2667,,,France
3172,29.5958,-90.7195,Houma,Louisiana,United States of America
3173,36.952,-92.6604,Ava,Missouri,United States of America
3174,32.8897,-117.1336,San Diego,California,United States of America
3175,37.6681,-97.37,Wichita,Kansas,United States of America
3176,33.5097,126.5219,Jeju City,Jeju-do,South Korea
3177,43.7761,-111.691,,Idaho,United States of America
3178,42.2411,-88.3162,Crystal Lake,Illinois,United States of America
3179,40.3461,-94.8725,Maryville,Missouri,United States of America
3180,37.3887,-122.0188,Sunnyvale,California,United States of America
3181,-37.7582,145.0064,,,
3182,35.1053,-92.3549,,Arkansas,United States of America
3183,39.8898,-74.9741,Cherry Hill Township,New Jersey,United States of America
3184,30.4113,-88.8278,Ocean Springs,Mississippi,United States of America
3185,30.1252,-91.8334,St. Martinville,Louisiana,United States of America
3186,40.4181,-79.6256,Export,penna,United States of America
3187,33.6378,-117.8095,Irvine,California,United States of America
3188,31.7958,-106.3762,El Paso City Limits,Texas,United States of America
3189,30.6521,-96.341,,Texas,United States of America
3190,42.0023,2.2848,,CAT,
3191,44.8333,-0.5667,Bordeaux,Aquitaine,France
3192,40.1018,-83.073,Columbus,Ohio,United States of America
3193,41.9474,-87.7037,Chicago,Illinois,United States of America
3194,38.8884,-77.1809,Falls Church,Virginia,United States of America
3195,34.0535,-84.0659,Suwanee,Georgia,United States of America
3196,45.9932,-123.9226,Seaside,Oregon,United States of America
3197,36.11,-96.0451,,Oklahoma,United States of America
3198,38.999,-84.6266,Florence,Kentucky,United States of America
3199,41.2241,-73.0517,,Connecticut,United States of America
3200,34.133,-84.3005,Milton,Georgia,United States of America
3201,34.1592,-118.5012,LA,California,United States of America
3202,41.6167,2.3,,CAT,
3203,48.1388,11.5341,,Bayern,Deutschland
3204,43.7359,-70.552,,Maine,United States of America
3205,55.0411,82.9344,,,
3206,41.1939,-8.5413,,Norte,Portugal
3207,41.6023,-71.2503,Portsmouth,Rhode Island,United States of America
3208,33.6687,-84.4653,East Point,Georgia,United States of America
3209,41.4489,-95.6156,Neola,Iowa,United States of America
3210,13.754,100.5014,,,
3211,-32.95,151.6667,Newcastle,New South Wales,Australia
3212,41.2709,-73.7776,,New York,United States of America
3213,35.438,-118.8312,Bakersfield,California,United States of America
3214,42.5847,-87.8212,Kenosha,Wisconsin,United States of America
3215,40.8898,-81.5976,Canal Fulton,Ohio,United States of America
3216,41.7693,-72.6865,Hartford,Connecticut,United States of America
3217,37.2048,-77.3928,Petersburg,Virginia,United States of America
3218,42.9726,-70.8298,,New Hampshire,United States of America
3219,40.4418,-75.3416,Quakertown,penna,United States of America
3220,33.6051,-117.644,Mission Viejo,California,United States of America
3221,34.7685,-112.8815,Prescott,Arizona,United States of America
3222,36.9095,-76.1858,Norfolk,Virginia,United States of America
3223,32.2346,-97.7553,Glen Rose,Texas,United States of America
3224,39.0046,-77.0369,,Maryland,United States of America
3225,35.914,-81.539,Lenoir,North Carolina,United States of America
3226,30.396,-86.2288,,Florida,United States of America
3227,40.7518,-74.0662,Jersey City,New Jersey,United States of America
3228,46.8119,-71.3906,,,Canada
3229,38.682,-84.5899,Dry Ridge,Kentucky,United States of America
3230,38.9358,-77.1621,,Virginia,United States of America
3231,42.3534,-88.0934,,Illinois,United States of America
3232,33.0501,-117.2528,Encinitas,California,United States of America
3233,34.4194,-119.7072,Santa Barbara,California,United States of America
3234,35.0845,-106.6511,ABQ,New Mexico,United States of America
3235,38.3396,-122.7011,Rohnert Park,California,United States of America
3236,42.1395,-83.1783,Trenton,Michigan,United States of America
3237,36.0877,-115.1485,Las Vegas,Nevada,United States of America
3238,53.4833,-2.2667,,England,United Kingdom
3239,40.7649,-111.8434,Salt Lake City,Utah,United States of America
3240,35.4132,-78.7356,,North Carolina,United States of America
3241,30.366,-97.6437,Austin,Texas,United States of America
3242,36.8372,-76.1464,Virginia Beach,Virginia,United States of America
3243,40.4173,-79.9372,PGH,penna,United States of America
3244,39.993,-82.9985,Columbus,Ohio,United States of America
3245,51.2333,5.3,,Vlaanderen,
3246,44.299,-78.3145,Peterborough,Ontario,Canada
3247,47.6567,-117.3785,Spokane,Washington,United States of America
3248,31.1721,-89.2948,,Mississippi,United States of America
3249,44.595,-75.6821,Brockville,Ontario,Canada
3250,25.9509,-97.3254,,Texas,United States of America
3251,48.1958,-114.3129,Kalispell,Montana,United States of America
3252,45.7,9.0,,LOM,Italia
3253,53.5,-2.2167,Manchester,England,United Kingdom
3254,26.2159,-98.3253,,Texas,United States of America
3255,38.5817,-90.295,St. Louis,Missouri,United States of America
3256,33.8468,-117.9573,Anaheim,California,United States of America
3257,37.3495,-122.1163,,California,United States of America
3258,36.2877,-115.2868,Las Vegas,Nevada,United States of America
3259,42.4606,-83.6516,South Lyon,Michigan,United States of America
