,timestamp,deleted,feedback_ds_id,feedback_id,feedback_length,grade_id,assignment_taken_id,session_id,user_id
1284,2015-03-05 00:54:26,,4.816003515183929e+18,8753,10,72543,72544,125496.0,5216
1285,2015-03-05 00:54:59,,4.816003515183929e+18,8754,10,72035,72036,125496.0,5216
1286,2015-03-05 00:55:41,,4.816003515183929e+18,8755,10,72474,72475,125496.0,5216
1287,2015-03-05 00:57:44,,5.5926777745679245e+17,8756,191,72576,72577,125496.0,5216
1288,2015-03-05 00:59:48,,5.5926777745679245e+17,8757,145,72478,72479,125496.0,5216
1289,2015-03-05 01:01:59,,5.5926777745679245e+17,8758,132,72486,72487,125496.0,5216
1290,2015-03-05 01:08:26,,4.816003515183929e+18,8759,549,72545,72546,125496.0,5216
1291,2015-03-05 01:14:27,,4.775358068987906e+18,8760,155,72388,72389,125496.0,5216
1292,2015-03-05 01:16:34,,1.7036200632812892e+18,8761,10,72416,72417,125496.0,5216
1293,2015-03-05 01:17:18,,1.7036200632812892e+18,8762,9,72387,72388,125496.0,5216
1294,2015-03-05 01:17:55,,4.775358068987906e+18,8763,10,72243,72244,125496.0,5216
1295,2015-03-05 01:18:20,,2.1978885208217454e+18,8764,129,74050,74051,125554.0,68862
1296,2015-03-05 01:19:49,,1.7036200632812892e+18,8765,9,72535,72536,125496.0,5216
1297,2015-03-05 01:23:34,,4.775358068987906e+18,8766,321,72530,72531,125496.0,5216
1298,2015-03-05 01:24:33,,8.665496532405189e+17,8767,9,72489,72490,125496.0,5216
1299,2015-03-05 01:25:28,,1.7036200632812892e+18,8768,10,72561,72562,125496.0,5216
1300,2015-03-05 01:26:30,,1.7036200632812892e+18,8769,10,72548,72549,125496.0,5216
1301,2015-03-05 01:28:42,,8.665496532405189e+17,8770,10,72565,72566,125496.0,5216
1302,2015-03-05 01:29:37,,6.834975692696546e+18,8771,10,72475,72476,125496.0,5216
1303,2015-03-05 01:33:03,,4.558745742108124e+18,8772,161,72575,72576,125591.0,5216
1304,2015-03-05 01:34:25,,8.665496532405189e+17,8773,75,72578,72579,125591.0,5216
1305,2015-03-05 01:35:06,,6.834975692696546e+18,8774,9,72562,72563,125591.0,5216
1306,2015-03-05 01:35:42,,2.8086290239162675e+17,8775,10,72248,72249,125591.0,5216
1307,2015-03-05 01:37:11,,8.665496532405189e+17,8776,10,72502,72503,125591.0,5216
1308,2015-03-05 01:38:53,,8.665496532405189e+17,8777,282,72564,72565,125591.0,5216
1309,2015-03-05 01:39:47,,6.834975692696546e+18,8778,104,72388,72389,125594.0,20573
1310,2015-03-05 01:40:01,,6.834975692696546e+18,8779,9,72542,72543,125591.0,5216
1311,2015-03-05 01:41:35,,4.558745742108124e+18,8780,10,72560,72561,125591.0,5216
1312,2015-03-05 01:42:39,,4.775358068987906e+18,8781,9,72485,72486,125591.0,5216
1313,2015-03-05 01:43:18,,4.1933013196655816e+18,8782,10,72397,72398,125591.0,5216
1314,2015-03-05 01:44:29,,6.834975692696546e+18,8783,10,72538,72539,125591.0,5216
1315,2015-03-05 01:45:15,,4.775358068987906e+18,8784,10,72539,72540,125591.0,5216
1316,2015-03-05 01:47:24,,6.834975692696546e+18,8785,10,72332,72333,125591.0,5216
1317,2015-03-05 01:48:09,,4.558745742108124e+18,8786,9,74064,74065,125591.0,5216
1318,2015-03-05 01:49:34,,1.2291116465333292e+18,8787,10,72571,72572,125591.0,5216
1319,2015-03-05 01:50:07,,6.834975692696546e+18,8788,10,72307,72308,125591.0,5216
1320,2015-03-05 01:54:10,,3.508878120577247e+17,8789,49,73628,73629,125600.0,68822
1321,2015-03-05 02:05:09,,3.508878120577247e+17,8790,91,72388,72389,125613.0,20573
1322,2015-03-05 02:05:53,,4.816003515183929e+18,8791,197,73593,73594,125600.0,68822
1323,2015-03-05 02:54:39,,4.472008089718614e+17,8792,40,72475,72476,125664.0,51549
1324,2015-03-05 03:17:07,,9.641439450352759e+17,8793,159,73926,73927,125685.0,5674
1325,2015-03-05 04:35:18,,2.1978885208217454e+18,8794,83,73929,73930,125722.0,5714
1326,2015-03-05 05:48:07,,4.775358068987906e+18,8795,314,74233,74234,125722.0,5714
1327,2015-03-05 14:12:12,,2.8086290239162678e+17,8796,448,72024,72025,125955.0,68822
1328,2015-03-05 14:52:19,,7.723362593042176e+18,8797,156,72772,72773,125955.0,68822
1329,2015-03-05 15:07:03,,7.723362593042176e+18,8798,212,72246,72247,125955.0,68822
1330,2015-03-05 15:16:18,,6.834975692696546e+18,8799,699,71922,71923,125955.0,68822
1331,2015-03-05 16:18:04,,9.873075357409619e+17,8800,163,74300,74301,125984.0,56895
1332,2015-03-05 20:23:32,,3.508878120577248e+17,8801,134,74310,74311,126144.0,68684
1333,2015-03-05 22:11:18,,2.0531352663231014e+18,8802,260,74270,74271,125925.0,68327
1334,2015-03-06 04:32:17,,1.2291116465333294e+18,8803,49,74300,74301,126327.0,68122
1335,2015-03-06 04:32:17,,7.723362593042176e+18,8804,49,74300,74301,126327.0,68122
1336,2015-03-06 04:32:17,,2.1978885208217457e+18,8805,49,74300,74301,126327.0,68122
1337,2015-03-06 14:24:39,,4.952119791412327e+18,8806,296,74278,74279,126385.0,52708
1338,2015-03-06 17:41:45,,2.9733206541300444e+18,8807,137,72644,72645,126446.0,5213
1339,2015-03-06 17:46:08,,2.9733206541300444e+18,8808,174,74130,74131,126446.0,5213
1340,2015-03-06 17:51:27,,2.0531352663231017e+18,8809,31,74059,74060,126446.0,5213
1341,2015-03-06 17:53:07,,7.674489840254946e+18,8810,31,73709,73710,126446.0,5213
1342,2015-03-06 17:55:57,,8.575434932507822e+18,8811,63,74138,74139,126446.0,5213
1343,2015-03-06 17:57:03,,2.0531352663231017e+18,8812,63,74159,74160,126446.0,5213
1344,2015-03-06 17:57:42,,5.24482221841228e+18,8813,63,74010,74011,126446.0,5213
1345,2015-03-06 17:59:14,,2.8056171895913984e+18,8814,55,74199,74200,126446.0,5213
1346,2015-03-07 16:45:20,,1.034422740336683e+18,8815,60,74399,74400,126734.0,62641
1347,2015-03-07 17:59:29,,8.157025020246874e+18,8816,3,74402,74403,126734.0,62641
1348,2015-03-07 18:31:18,,3.870713237932408e+18,8817,89,74199,74200,,17927
1349,2015-03-08 16:30:17,,6.992545720506676e+18,8818,10,74300,74301,126976.0,56895
1350,2015-03-08 17:57:24,,3.004814360101698e+18,8819,430,70380,70381,126982.0,68810
1351,2015-03-08 21:47:33,,4.87978966251735e+18,8820,227,74494,74495,127112.0,68862
1352,2015-03-09 01:49:41,,7.789069937510709e+18,8821,117,74514,74515,127210.0,68232
1353,2015-03-09 05:01:12,,8.724565294521998e+18,8822,188,74573,74574,127348.0,5506
1354,2015-03-10 04:50:36,,6.992545720506677e+18,8823,295,74909,74910,127863.0,69210
1355,2015-03-10 05:22:25,,8.46663210626098e+18,8824,383,74912,74913,127384.0,11594
1356,2015-03-12 01:39:02,,8.947966251233953e+18,8825,73,75002,75003,128741.0,68810
1357,2015-03-12 02:16:35,,2.9461013890973e+18,8826,65,75009,75010,128810.0,4123
1358,2015-03-12 03:03:46,,1.363635696520727e+17,8827,128,75023,75024,128823.0,69253
1359,2015-03-12 09:47:49,,4.5123388397175264e+17,8828,52,75083,75084,128989.0,60687
1360,2015-03-12 20:55:51,,4.99946474496309e+18,8829,133,75102,75103,129263.0,68684
1361,2015-03-13 17:50:17,,4.841449128254588e+18,8830,9,74141,74142,129516.0,5216
1362,2015-03-13 17:53:05,,4.841449128254588e+18,8831,74,73719,73720,129516.0,5216
1363,2015-03-13 17:59:06,,4.841449128254588e+18,8832,10,73715,73716,129516.0,5216
1364,2015-03-13 18:01:13,,4.841449128254588e+18,8833,9,73683,73684,129516.0,5216
1365,2015-03-13 18:04:58,,4.841449128254588e+18,8834,9,73697,73698,129516.0,5216
1366,2015-03-13 18:05:49,,4.841449128254588e+18,8835,10,74134,74135,129516.0,5216
1367,2015-03-13 18:08:37,,4.841449128254588e+18,8836,9,73690,73691,129516.0,5216
1368,2015-03-13 18:10:54,,3.3632815591254845e+18,8837,5,74158,74159,129516.0,5216
1369,2015-03-13 18:12:13,,4.841449128254588e+18,8838,109,74160,74161,129516.0,5216
1370,2015-03-13 18:14:05,,3.3632815591254845e+18,8839,10,74104,74105,129516.0,5216
1371,2015-03-13 18:14:53,,4.841449128254588e+18,8840,5,74206,74207,129516.0,5216
1372,2015-03-13 18:17:17,,3.3632815591254845e+18,8841,5,73714,73715,129516.0,5216
1373,2015-03-13 18:22:44,,4.841449128254588e+18,8842,85,74122,74123,129516.0,5216
1374,2015-03-13 18:24:36,,4.841449128254588e+18,8843,9,73705,73706,129516.0,5216
1375,2015-03-13 18:25:59,,4.841449128254588e+18,8844,5,74334,74335,129516.0,5216
1376,2015-03-13 18:27:07,,4.841449128254588e+18,8845,10,74178,74179,129516.0,5216
1377,2015-03-13 18:28:08,,4.841449128254588e+18,8846,10,73739,73740,129516.0,5216
1378,2015-03-13 18:29:01,,4.841449128254588e+18,8847,9,74021,74022,129516.0,5216
1379,2015-03-13 18:30:25,,4.841449128254588e+18,8848,5,74165,74166,129516.0,5216
1380,2015-03-13 18:31:41,,4.841449128254588e+18,8849,10,74085,74086,129516.0,5216
1381,2015-03-13 18:33:14,,4.841449128254588e+18,8850,65,74166,74167,129516.0,5216
1382,2015-03-13 18:36:52,,4.841449128254588e+18,8851,5,74060,74061,129516.0,5216
1383,2015-03-13 18:37:38,,4.841449128254588e+18,8852,9,74052,74053,129516.0,5216
1384,2015-03-13 18:38:17,,4.841449128254588e+18,8853,5,74105,74106,129516.0,5216
1385,2015-03-13 18:39:16,,4.841449128254588e+18,8854,9,74297,74298,129516.0,5216
1386,2015-03-13 18:40:10,,3.2748629291118735e+18,8855,9,74039,74040,129516.0,5216
1387,2015-03-13 18:41:00,,3.2748629291118735e+18,8856,5,74143,74144,129516.0,5216
1388,2015-03-13 18:42:17,,3.2748629291118735e+18,8857,10,74225,74226,129516.0,5216
1389,2015-03-13 18:43:17,,4.841449128254588e+18,8858,64,74020,74021,129516.0,5216
1390,2015-03-13 18:44:31,,4.841449128254588e+18,8859,10,74022,74023,129516.0,5216
1391,2015-03-13 18:46:14,,3.2748629291118735e+18,8860,10,74213,74214,129516.0,5216
1392,2015-03-13 18:46:58,,4.841449128254588e+18,8861,9,74090,74091,129516.0,5216
1393,2015-03-13 18:50:13,,3.2748629291118735e+18,8862,5,74027,74028,129516.0,5216
1394,2015-03-13 18:51:03,,4.841449128254588e+18,8863,5,74258,74259,129516.0,5216
1395,2015-03-13 18:52:33,,4.841449128254588e+18,8864,87,74171,74172,129516.0,5216
1396,2015-03-13 18:54:48,,3.2748629291118735e+18,8865,64,74176,74177,129516.0,5216
1397,2015-03-13 18:55:55,,4.841449128254588e+18,8866,9,74139,74140,129516.0,5216
1398,2015-03-13 18:56:45,,2.9461013890973e+18,8867,9,74253,74254,129516.0,5216
1399,2015-03-13 18:57:57,,3.2748629291118735e+18,8868,86,74237,74238,129516.0,5216
1400,2015-03-13 18:58:48,,2.459896189390127e+18,8869,72,74150,74151,129516.0,5216
1401,2015-03-13 18:59:59,,2.9461013890973e+18,8870,63,74215,74216,129516.0,5216
1402,2015-03-13 19:02:49,,2.9461013890973e+18,8871,193,73717,73718,129516.0,5216
1403,2015-03-13 19:04:17,,3.2748629291118735e+18,8872,9,74132,74133,129516.0,5216
1404,2015-03-13 19:05:04,,4.841449128254588e+18,8873,10,73716,73717,129516.0,5216
1405,2015-03-13 19:05:50,,4.841449128254588e+18,8874,10,73563,73564,129516.0,5216
1406,2015-03-13 19:06:35,,2.9461013890973e+18,8875,5,74127,74128,129516.0,5216
1407,2015-03-13 19:07:31,,4.841449128254588e+18,8876,10,73735,73736,129516.0,5216
1408,2015-03-13 19:08:21,,3.2748629291118735e+18,8877,10,73678,73679,129516.0,5216
1409,2015-03-13 19:11:21,,3.2748629291118735e+18,8878,130,74266,74267,129516.0,5216
1410,2015-03-13 19:12:16,,4.841449128254588e+18,8879,5,74034,74035,129516.0,5216
1411,2015-03-13 19:13:27,,2.6300425077827057e+18,8880,51,74091,74092,129516.0,5216
1412,2015-03-13 21:58:03,,6.673500514631593e+18,8881,13,74150,74151,129626.0,17361
1413,2015-03-14 16:27:14,,1.9028928940340206e+18,8882,172,71877,71878,129905.0,68822
1414,2015-03-14 17:07:25,,4.724452984070669e+18,8883,379,74002,74003,129905.0,68822
1415,2015-03-14 17:10:05,,3.8031119964711803e+18,8884,84,74529,74530,129905.0,68822
1416,2015-03-14 17:31:48,,3.8031119964711803e+18,8885,81,74487,74488,129905.0,68822
1417,2015-03-14 17:53:30,,8.287248842250986e+18,8886,194,74278,74279,129905.0,68822
1418,2015-03-14 18:38:01,,1.591344817141164e+18,8887,97,74278,74279,129938.0,52708
1419,2015-03-14 19:03:46,,2.033972407439538e+18,8888,78,73719,73720,129945.0,5216
1420,2015-03-14 19:22:02,,5.460397027007999e+18,8889,166,74150,74151,129948.0,5216
1421,2015-03-15 00:59:28,,2.389468409732914e+18,8890,205,74233,74234,129995.0,5216
1422,2015-03-15 01:47:45,,2.915822721284777e+18,8891,252,75375,75376,130005.0,67196
1423,2015-03-15 20:36:09,,2.389468409732914e+18,8892,375,75394,75395,130140.0,1240
1424,2015-03-16 01:35:45,,2.915822721284777e+18,8893,360,75419,75420,130262.0,68033
1425,2015-03-16 01:58:20,,4.811007814232932e+18,8894,182,75422,75423,130162.0,67042
1426,2015-03-16 03:21:34,,2.494389842992131e+18,8895,61,71877,71878,130293.0,17497
1427,2015-03-16 03:25:23,,8.287248842250986e+18,8896,65,75422,75423,130298.0,68122
1428,2015-03-16 03:25:23,,2.494389842992131e+18,8897,65,75422,75423,130298.0,68122
1429,2015-03-16 06:14:40,,2.389468409732914e+18,8898,41,74270,74271,130349.0,5216
1430,2015-03-19 19:20:37,,5.17123133305297e+18,8899,39,74329,74330,131044.0,5213
1431,2015-03-19 19:21:14,,5.17123133305297e+18,8900,40,74331,74332,131044.0,5213
1432,2015-03-21 00:27:51,,2.0339724074395382e+18,8901,59,75460,75461,131316.0,68822
1433,2015-03-21 21:09:36,,1.8995776338380954e+18,8902,504,75374,75375,131510.0,68822
1434,2015-03-21 21:33:52,,8.283078856599732e+17,8903,55,75444,75445,131510.0,68822
1435,2015-03-21 21:49:08,,3.635424158827144e+16,8904,10,61642,61643,131518.0,68966
1436,2015-03-21 21:54:08,,8.283078856599732e+17,8905,413,75423,75424,131510.0,68822
1437,2015-03-21 22:17:35,,4.516155209802189e+18,8906,121,75391,75392,131510.0,68822
1438,2015-03-21 22:23:45,,4.516155209802189e+18,8907,17,75408,75409,131510.0,68822
1439,2015-03-22 02:53:48,,8.154395492003978e+18,8908,244,75423,75424,131566.0,68256
1440,2015-03-23 18:01:30,,1.7719367904718382e+18,8909,9,74999,75000,132045.0,5216
1441,2015-03-23 18:06:04,,4.516155209802189e+18,8910,28,74411,74412,132045.0,5216
1442,2015-03-23 18:08:10,,4.516155209802189e+18,8911,9,75075,75076,132045.0,5216
1443,2015-03-23 18:08:17,2015-03-23 18:08:25,,8912,9,75075,75076,132045.0,5216
1444,2015-03-23 18:10:11,,4.516155209802189e+18,8913,9,74942,74943,132045.0,5216
1445,2015-03-23 18:12:09,,9.009742143390356e+18,8914,12,74924,74925,132045.0,5216
1446,2015-03-23 18:13:44,,7.647417819481958e+18,8915,16,74973,74974,132045.0,5216
1447,2015-03-23 18:19:37,,9.009742143390356e+18,8916,132,75004,75005,132045.0,5216
1448,2015-03-23 18:23:21,,1.857039346348357e+18,8917,340,75025,75026,132045.0,5216
1449,2015-03-23 18:26:23,,9.009742143390356e+18,8918,12,74972,74973,132045.0,5216
1450,2015-03-23 18:30:29,,9.009742143390356e+18,8919,262,75011,75012,132045.0,5216
1451,2015-03-23 18:33:02,,3.803111996471181e+18,8920,130,75031,75032,132045.0,5216
1452,2015-03-23 18:34:13,,1.857039346348357e+18,8921,12,75049,75050,132045.0,5216
1453,2015-03-23 18:35:25,,1.857039346348357e+18,8922,10,75034,75035,132045.0,5216
1454,2015-03-23 18:38:39,,5.200891874951342e+18,8923,274,74943,74944,132045.0,5216
1455,2015-03-23 18:40:28,,9.009742143390356e+18,8924,209,74966,74967,132045.0,5216
1456,2015-03-23 18:41:13,,2.2873837137910405e+18,8925,10,74932,74933,132045.0,5216
1457,2015-03-23 18:42:31,,3.803111996471181e+18,8926,241,75072,75073,132045.0,5216
1458,2015-03-23 18:44:48,,2.2873837137910405e+18,8927,253,75007,75008,132045.0,5216
1459,2015-03-23 18:47:19,,9.009742143390356e+18,8928,254,74968,74969,132045.0,5216
1460,2015-03-23 18:49:51,,3.803111996471181e+18,8929,9,74858,74859,132045.0,5216
1461,2015-03-23 18:51:25,,2.2873837137910405e+18,8930,243,75058,75059,132045.0,5216
1462,2015-03-23 18:53:02,,3.803111996471181e+18,8931,245,75006,75007,132045.0,5216
1463,2015-03-23 18:54:30,,2.2873837137910405e+18,8932,253,75074,75075,132045.0,5216
1464,2015-03-23 18:55:29,,3.803111996471181e+18,8933,245,74958,74959,132045.0,5216
1465,2015-03-23 18:58:55,,9.009742143390356e+18,8934,288,75043,75044,132045.0,5216
1466,2015-03-23 19:01:18,,3.803111996471181e+18,8935,333,74950,74951,132045.0,5216
1467,2015-03-23 19:02:34,,2.2873837137910405e+18,8936,13,75059,75060,132045.0,5216
1468,2015-03-23 19:04:52,,2.732320440658266e+18,8937,342,75027,75028,132045.0,5216
1469,2015-03-23 19:06:15,,9.009742143390356e+18,8938,12,74945,74946,132045.0,5216
1470,2015-03-23 19:07:16,,2.2873837137910405e+18,8939,9,74914,74915,132045.0,5216
1471,2015-03-23 19:08:08,,9.009742143390356e+18,8940,9,75038,75039,132045.0,5216
1472,2015-03-23 19:09:05,,2.2873837137910405e+18,8941,10,75001,75002,132045.0,5216
1473,2015-03-23 19:10:14,,3.803111996471181e+18,8942,288,75010,75011,132045.0,5216
1474,2015-03-23 19:11:00,,2.2873837137910405e+18,8943,10,74979,74980,132045.0,5216
1475,2015-03-23 19:11:59,,3.803111996471181e+18,8944,9,75045,75046,132045.0,5216
1476,2015-03-23 19:12:41,,2.2873837137910405e+18,8945,288,75033,75034,132045.0,5216
1477,2015-03-23 19:13:53,,2.2873837137910405e+18,8946,321,75046,75047,132045.0,5216
1478,2015-03-23 19:15:20,,9.009742143390356e+18,8947,342,75013,75014,132045.0,5216
1479,2015-03-23 19:16:21,,3.803111996471181e+18,8948,82,75012,75013,132045.0,5216
1480,2015-03-23 19:17:10,,9.009742143390356e+18,8949,288,74941,74942,132045.0,5216
1481,2015-03-23 19:17:51,,2.2873837137910405e+18,8950,286,75021,75022,132045.0,5216
1482,2015-03-23 19:18:29,,3.803111996471181e+18,8951,288,75032,75033,132045.0,5216
1483,2015-03-23 19:19:30,,2.2873837137910405e+18,8952,288,75035,75036,132045.0,5216
1484,2015-03-23 19:20:40,,9.009742143390356e+18,8953,288,74951,74952,132045.0,5216
1485,2015-03-23 19:21:26,,3.803111996471181e+18,8954,315,74927,74928,132045.0,5216
1486,2015-03-23 19:22:01,,2.2873837137910405e+18,8955,9,74969,74970,132045.0,5216
1487,2015-03-23 19:22:38,,3.803111996471181e+18,8956,288,75008,75009,132045.0,5216
1488,2015-03-23 19:23:30,,3.803111996471181e+18,8957,288,75052,75053,132045.0,5216
1489,2015-03-23 19:24:48,,2.2873837137910405e+18,8958,359,74911,74912,132045.0,5216
1490,2015-03-23 19:26:44,,1.857039346348357e+18,8959,470,75070,75071,132045.0,5216
1491,2015-03-23 19:27:56,,3.803111996471181e+18,8960,288,74929,74930,132045.0,5216
1492,2015-03-24 04:03:44,,6.566891267256614e+18,8961,153,77502,77503,131743.0,68666
1493,2015-03-24 04:32:58,,8.846739259889026e+18,8962,83,75062,75063,132521.0,8898
1494,2015-03-24 16:49:30,,2.287383713791041e+18,8963,134,75011,75012,132693.0,68738
1495,2015-03-24 17:08:43,,1.7405684018626373e+18,8964,68,75010,75011,132705.0,68764
1496,2015-03-24 20:21:35,,6.814989681063367e+18,8965,51,75037,75038,132810.0,8898
1497,2015-03-25 02:41:41,,9.009742143390358e+18,8966,221,77560,77561,133035.0,20573
1498,2015-03-25 05:38:07,,5.694634377959347e+17,8967,14,75109,75110,132521.0,8898
1499,2015-03-25 05:42:40,,6.170738320949218e+18,8968,69,75454,75455,132521.0,8898
1500,2015-03-25 05:51:28,,9.139091812709949e+18,8969,38,75424,75425,132521.0,8898
1501,2015-03-25 06:10:03,,6.170738320949218e+18,8970,372,75462,75463,132521.0,8898
1502,2015-03-25 06:14:48,,6.170738320949218e+18,8971,16,74909,74910,132521.0,8898
1503,2015-03-25 06:17:08,,6.170738320949218e+18,8972,56,75023,75024,132521.0,8898
1504,2015-03-25 06:17:59,,6.170738320949218e+18,8973,71,75002,75003,132521.0,8898
1505,2015-03-25 06:20:40,,5.694634377959347e+17,8974,135,74867,74868,132521.0,8898
1506,2015-03-25 06:21:14,,5.694634377959347e+17,8975,142,75028,75029,132521.0,8898
1507,2015-03-25 06:23:58,,5.694634377959348e+17,8976,33,75055,75056,132521.0,8898
1508,2015-03-25 14:40:00,,4.1296268134866053e+18,8977,404,77727,77728,133240.0,67771
1509,2015-03-26 03:09:48,,4.384440228917445e+18,8978,113,77768,77769,133639.0,9712
1510,2015-03-26 22:16:07,,2.564476924514526e+18,8979,173,78011,78012,134027.0,68810
1511,2015-03-27 04:25:35,,8.240956806448906e+18,8980,219,75025,75026,134109.0,68757
1512,2015-03-27 14:39:57,,6.744343561878832e+18,8981,6,75025,75026,134225.0,5216
1513,2015-03-27 14:44:49,,4.236634327722651e+18,8982,332,75012,75013,134226.0,5216
1514,2015-03-28 19:46:29,,7.369813600102903e+18,8983,10,74080,74081,134640.0,5216
1515,2015-03-29 16:27:04,,1.7816891759203574e+18,8984,124,78726,78727,134566.0,52708
1516,2015-03-29 16:58:17,,6.944064507000971e+18,8985,74,78727,78728,134850.0,56895
1517,2015-03-30 00:35:03,,4.190147642602939e+18,8986,363,78758,78759,135006.0,68232
1518,2015-03-30 03:03:15,,1.5590149858514312e+18,8987,52,78758,78759,135142.0,68122
1519,2015-03-31 04:28:27,,5.518370500201738e+18,8988,201,78727,78728,135866.0,68122
1520,2015-03-31 04:31:14,,5.518370500201738e+18,8989,34,78724,78725,135866.0,68122
1521,2015-03-31 04:34:00,,1.8226125328766213e+18,8990,59,78606,78607,135866.0,68122
1522,2015-03-31 04:34:00,,9.568328109921427e+17,8991,59,78606,78607,135866.0,68122
1523,2015-03-31 04:58:16,,9.568328109921427e+17,8992,827,77727,77728,135866.0,68122
1524,2015-03-31 08:10:12,,7.119496699226349e+18,8993,117,73598,73599,135917.0,8898
1525,2015-03-31 08:17:08,,7.119496699226349e+18,8994,140,74864,74865,135918.0,8898
1526,2015-03-31 12:49:52,,1.8226125328766213e+18,8995,219,78731,78732,135931.0,68822
1527,2015-03-31 12:51:02,,4.40807650267075e+17,8996,11,78988,78989,135931.0,68822
1528,2015-03-31 12:57:21,,2.469398649698309e+18,8997,96,78891,78892,135931.0,68822
1529,2015-03-31 13:01:44,,4.40807650267075e+17,8998,294,78732,78733,135931.0,68822
1530,2015-03-31 13:05:27,,1.8226125328766213e+18,8999,273,78799,78800,135931.0,68822
1531,2015-03-31 13:12:29,,7.477852241887798e+18,9000,411,78866,78867,135931.0,68822
1532,2015-03-31 13:17:55,,7.477852241887798e+18,9001,450,78566,78567,135931.0,68822
1533,2015-03-31 13:20:58,,9.568328109921427e+17,9002,77,78768,78769,135931.0,68822
1534,2015-03-31 18:21:21,,2.9891820927044987e+18,9003,84,77727,77728,136061.0,67771
1535,2015-03-31 19:16:39,,8.266160547475055e+18,9004,9,78724,78725,136067.0,67316
1536,2015-04-01 01:17:42,,3.4222507930023035e+18,9005,18,78866,78867,136222.0,68250
1537,2015-04-01 14:27:12,,1.5562028131003663e+18,9006,215,78560,78561,136350.0,68822
1538,2015-04-01 14:34:28,,1.5562028131003663e+18,9007,928,78750,78751,136350.0,68822
1539,2015-04-01 14:38:30,,6.20523890967041e+18,9008,380,78990,78991,136350.0,68822
1540,2015-04-01 14:40:33,,4.978186178550919e+18,9009,186,78938,78939,136350.0,68822
1541,2015-04-01 15:23:55,,6.20523890967041e+18,9010,609,78775,78776,136350.0,68822
1542,2015-04-01 15:27:48,,7.473846358863956e+17,9011,13,78775,78776,136350.0,68822
1543,2015-04-01 15:35:30,,8.415407003114088e+17,9012,50,78606,78607,136380.0,66805
1544,2015-04-01 16:12:51,,8.415407003114089e+17,9013,212,78739,78740,136403.0,68822
1545,2015-04-01 16:19:00,,8.677775522346893e+18,9014,558,78735,78736,136403.0,68822
1546,2015-04-01 17:14:44,,8.609882368848958e+18,9015,152,75634,75635,136401.0,68800
1547,2015-04-01 17:15:33,,8.609882368848958e+18,9016,166,75365,75366,136401.0,68800
1548,2015-04-01 23:44:08,,8.489574057085533e+18,9017,231,79167,79168,136659.0,68822
1549,2015-04-01 23:47:20,,1.0992198869310299e+18,9018,383,79183,79184,136659.0,68822
1550,2015-04-01 23:49:53,,4.313723090508168e+18,9019,261,78854,78855,136659.0,68822
1551,2015-04-01 23:53:56,,1.0992198869310299e+18,9020,630,78604,78605,136659.0,68822
1552,2015-04-01 23:59:45,,4.0206571230155776e+18,9021,217,78908,78909,136659.0,68822
1553,2015-04-02 13:19:12,,4.0206571230155776e+18,9022,282,78822,78823,136924.0,68822
1554,2015-04-02 13:26:02,,1.0992198869310299e+18,9023,733,78845,78846,136924.0,68822
1555,2015-04-02 13:54:02,,6.650506399020231e+18,9024,91,79006,79007,136976.0,68822
1556,2015-04-02 13:59:11,,1.0992198869310299e+18,9025,181,78749,78750,136976.0,68822
1557,2015-04-02 14:02:51,,6.650506399020231e+18,9026,481,70045,70046,136976.0,68822
1558,2015-04-02 14:09:24,,1.0992198869310299e+18,9027,473,78746,78747,136976.0,68822
1559,2015-04-02 14:16:17,,1.9211641569327864e+18,9028,380,78559,78560,136976.0,68822
1560,2015-04-02 14:19:03,,4.0206571230155776e+18,9029,187,78934,78935,136976.0,68822
1561,2015-04-02 14:22:02,,4.0206571230155776e+18,9030,176,78756,78757,136976.0,68822
1562,2015-04-02 14:24:15,,6.243372295132314e+18,9031,245,78016,78017,136976.0,68822
1563,2015-04-02 17:34:43,,4.930592542048508e+18,9032,176,78990,78991,137115.0,5506
1564,2015-04-02 18:02:25,,3.3195853185348685e+18,9033,430,79295,79296,137141.0,67771
1565,2015-04-02 22:00:16,,4.97818617855092e+18,9034,2803,79326,79327,137254.0,52669
1566,2015-04-03 04:37:45,,1.09921988693103e+18,9035,104,78908,78909,137348.0,17250
1567,2015-04-03 21:50:37,,3.930116771734187e+18,9036,395,79375,79376,137617.0,67535
1568,2015-04-04 03:06:28,,1.6690819329342428e+18,9037,893,79375,79376,137761.0,68122
1569,2015-04-04 03:06:28,,2.0743345764446182e+18,9038,893,79375,79376,137761.0,68122
1570,2015-04-04 03:15:48,,1.3174546941252923e+18,9039,35,79295,79296,137778.0,68122
1571,2015-04-04 03:15:48,,8.54097649492201e+18,9040,35,79295,79296,137778.0,68122
1572,2015-04-04 03:17:07,,2.358512536952063e+18,9041,2,78606,78607,137778.0,68122
1573,2015-04-04 05:10:31,,3.930116771734187e+18,9042,73,79387,79388,137814.0,68271
1574,2015-04-04 14:14:44,,8.884565063272352e+18,9043,85,78603,78604,137846.0,68822
1575,2015-04-04 15:49:47,,7.357997825638833e+18,9044,405,79375,79376,137860.0,67535
1576,2015-04-04 20:09:31,,3.360683572378589e+18,9045,43,79450,79451,137917.0,66805
1577,2015-04-05 02:01:15,,2.0743345764446182e+18,9046,90,79882,79883,137316.0,68074
1578,2015-04-05 03:34:55,,2.358512536952064e+18,9047,54,79375,79376,138060.0,68122
