,timestamp,deleted,course_id,resource_id,highlight_ds_id,highlight_id,session_id,user_id,entity_root_context_id
631,2015-03-14 17:07:49,,388,11221,1.9028928940340206e+18,40196,129907.0,67578,
632,2015-03-14 17:09:35,,388,11221,1.9028928940340206e+18,40197,129907.0,67578,
633,2015-03-14 17:15:30,,388,11221,3.8031119964711803e+18,40198,129907.0,67578,
634,2015-03-14 17:26:17,,388,11221,4.824741845662197e+18,40199,129907.0,67578,
635,2015-03-14 17:27:37,,388,11221,1.9028928940340206e+18,40200,129907.0,67578,
636,2015-03-14 17:27:44,,388,11221,1.9028928940340206e+18,40201,129907.0,67578,
637,2015-03-14 17:30:35,,388,11221,2.596711054912222e+18,40202,129907.0,67578,
638,2015-03-14 17:33:17,,388,11221,1.9028928940340206e+18,40203,129907.0,67578,
639,2015-03-14 17:35:20,,388,11221,2.389468409732914e+18,40204,129907.0,67578,
640,2015-03-14 17:37:41,,388,11221,1.9028928940340209e+18,40205,129907.0,67578,
641,2015-03-14 19:45:47,,388,11222,3.8031119964711803e+18,40206,129947.0,67578,
642,2015-03-14 19:49:53,,388,11222,3.8031119964711803e+18,40207,129947.0,67578,
643,2015-03-14 20:11:28,,388,11222,3.8031119964711803e+18,40208,129953.0,67578,
644,2015-03-14 20:14:06,,388,11222,2.389468409732914e+18,40209,129953.0,67578,
645,2015-03-14 20:16:00,,388,11222,1.9028928940340209e+18,40210,129953.0,67578,
646,2015-03-14 20:17:19,,388,11222,3.8031119964711803e+18,40211,129953.0,67578,
647,2015-03-14 20:29:08,,388,11222,4.824741845662197e+18,40212,129953.0,67578,
648,2015-03-14 20:34:31,,388,11222,3.8031119964711803e+18,40213,129953.0,67578,
649,2015-03-14 20:42:44,,388,11222,2.389468409732914e+18,40214,129953.0,67578,
650,2015-03-14 21:02:30,,388,11222,2.389468409732914e+18,40215,129953.0,67578,
651,2015-03-14 21:05:31,,388,11222,1.9028928940340209e+18,40216,129953.0,67578,
652,2015-03-14 21:06:45,,388,11222,4.824741845662197e+18,40217,129953.0,67578,
653,2015-03-14 21:09:19,,388,11222,4.824741845662197e+18,40218,129953.0,67578,
654,2015-03-14 21:10:28,,388,11222,2.389468409732914e+18,40219,129953.0,67578,
655,2015-03-14 21:26:48,,388,11222,2.389468409732914e+18,40220,129953.0,67578,
656,2015-03-14 21:28:43,,388,11222,2.389468409732914e+18,40221,129953.0,67578,
657,2015-03-14 21:30:12,,388,11222,4.824741845662197e+18,40222,129953.0,67578,
658,2015-03-14 21:34:39,,388,11222,1.9028928940340209e+18,40223,129953.0,67578,
659,2015-03-14 21:34:49,,388,11222,1.9028928940340209e+18,40224,129953.0,67578,
660,2015-03-14 21:38:55,,388,11222,1.9028928940340209e+18,40225,129953.0,67578,
661,2015-03-14 21:44:22,,388,11222,1.9028928940340209e+18,40226,129953.0,67578,
662,2015-03-14 21:44:32,,388,11222,1.9028928940340209e+18,40227,129953.0,67578,
663,2015-03-14 21:48:10,,388,11222,1.9028928940340209e+18,40228,129953.0,67578,
664,2015-03-14 21:51:48,,388,11222,3.8031119964711803e+18,40229,129953.0,67578,
665,2015-03-14 21:54:59,,388,11222,2.033972407439538e+18,40230,129953.0,67578,
666,2015-03-14 22:48:30,,388,11222,1.9028928940340209e+18,40231,129953.0,67578,
667,2015-03-14 22:53:08,,388,11222,3.8031119964711803e+18,40232,129953.0,67578,
668,2015-03-14 22:53:33,,388,11222,3.8031119964711803e+18,40233,129953.0,67578,
669,2015-03-14 23:00:58,,388,11222,1.9028928940340209e+18,40234,129953.0,67578,
670,2015-03-14 23:06:02,,388,11222,2.389468409732914e+18,40235,129953.0,67578,
671,2015-03-14 23:09:31,,388,11222,5.460397027007999e+18,40236,129977.0,67578,
672,2015-03-14 23:19:31,,388,11222,1.9028928940340209e+18,40237,129977.0,67578,
673,2015-03-14 23:22:45,,388,11222,3.8031119964711803e+18,40238,129977.0,67578,
674,2015-03-14 23:51:19,,388,11224,1.9175916924141391e+18,40239,129977.0,67578,
675,2015-03-14 23:53:24,,388,11224,8.89704398446045e+18,40240,129977.0,67578,
676,2015-03-14 23:55:25,,388,11224,1.9028928940340209e+18,40241,129977.0,67578,
677,2015-03-14 23:57:08,,388,11224,9.04612876658746e+18,40242,129977.0,67578,
678,2015-03-14 23:59:06,,388,11224,5.460397027007999e+18,40243,129977.0,67578,
679,2015-03-15 00:00:32,,388,11224,3.8031119964711803e+18,40244,129977.0,67578,
680,2015-03-15 00:00:40,,388,11224,3.8031119964711803e+18,40245,129977.0,67578,
681,2015-03-15 00:08:50,,388,11224,4.824741845662197e+18,40246,129977.0,67578,
682,2015-03-15 20:33:48,,388,10998,4.824741845662197e+18,40282,130139.0,69553,
683,2015-03-17 18:25:27,,388,10419,9.009545174476379e+17,40403,130634.0,67578,
684,2015-03-17 18:29:03,,388,10419,6.880029999104108e+18,40404,130634.0,67578,
685,2015-03-17 18:36:34,,388,10419,2.494389842992131e+18,40405,130634.0,67578,
686,2015-03-17 18:41:45,,388,10419,9.009545174476379e+17,40406,130634.0,67578,
687,2015-03-17 18:41:58,,388,10419,9.009545174476379e+17,40407,130634.0,67578,
688,2015-03-17 18:42:16,,388,10419,9.009545174476379e+17,40408,130634.0,67578,
689,2015-03-17 18:47:33,,388,10419,9.009545174476379e+17,40409,130634.0,67578,
690,2015-03-17 18:48:49,,388,10419,1.809278499093858e+18,40410,130634.0,67578,
691,2015-03-17 18:49:00,,388,10419,9.009545174476379e+17,40411,130634.0,67578,
692,2015-03-17 18:55:34,,388,10419,9.009545174476379e+17,40412,130634.0,67578,
693,2015-03-17 19:02:18,,388,10419,1.809278499093858e+18,40413,130634.0,67578,
694,2015-03-17 19:02:29,,388,10419,1.809278499093858e+18,40414,130634.0,67578,
695,2015-03-17 19:02:40,,388,10419,1.809278499093858e+18,40415,130634.0,67578,
696,2015-03-17 19:03:01,,388,10419,1.809278499093858e+18,40416,130634.0,67578,
697,2015-03-17 19:23:44,,388,10419,5.106930943825873e+18,40417,130634.0,67578,
698,2015-03-17 19:24:02,,388,10419,5.106930943825873e+18,40418,130634.0,67578,
699,2015-03-17 19:28:44,,388,10419,5.106930943825873e+18,40419,130634.0,67578,
700,2015-03-17 19:33:30,,388,10419,6.880029999104108e+18,40420,130634.0,67578,
701,2015-03-17 19:33:40,,388,10419,6.880029999104108e+18,40421,130634.0,67578,
702,2015-03-17 19:34:19,,388,10419,1.8092784990938583e+18,40422,130634.0,67578,
703,2015-03-17 19:38:21,,388,10419,1.8092784990938583e+18,40423,130634.0,67578,
704,2015-03-17 19:39:05,,388,10419,1.8092784990938583e+18,40424,130634.0,67578,
705,2015-03-17 20:01:40,,388,10419,9.009545174476379e+17,40425,130634.0,67578,
706,2015-03-17 20:01:45,,388,10419,9.009545174476379e+17,40426,130634.0,67578,
707,2015-03-17 20:08:22,,388,10419,9.009545174476379e+17,40427,130634.0,67578,
708,2015-03-17 20:09:45,,388,10419,9.009545174476379e+17,40428,130634.0,67578,
709,2015-03-17 20:57:31,,388,10414,7.555299647776914e+18,40429,130657.0,67578,
710,2015-03-17 20:59:01,,388,10414,1.8092784990938583e+18,40430,130657.0,67578,
711,2015-03-17 21:01:18,,388,10414,3.803111996471181e+18,40431,130657.0,67578,
712,2015-03-17 21:06:15,,388,10414,9.04612876658746e+18,40432,130657.0,67578,
713,2015-03-17 21:10:02,,388,10414,6.880029999104108e+18,40433,130657.0,67578,
714,2015-03-17 21:11:25,,388,10414,6.880029999104108e+18,40434,130657.0,67578,
715,2015-03-17 21:13:23,,388,10414,5.106930943825873e+18,40435,130657.0,67578,
716,2015-03-17 21:19:40,,388,10414,9.04612876658746e+18,40436,130657.0,67578,
717,2015-03-17 21:20:23,,388,10414,9.04612876658746e+18,40437,130657.0,67578,
718,2015-03-17 21:20:31,,388,10414,9.04612876658746e+18,40438,130657.0,67578,
719,2015-03-17 21:25:54,,388,10414,9.009545174476379e+17,40439,130657.0,67578,
720,2015-03-17 21:27:36,,388,10414,9.009545174476379e+17,40440,130657.0,67578,
721,2015-03-17 21:28:49,,388,10414,9.009545174476379e+17,40441,130657.0,67578,
722,2015-03-17 21:29:02,,388,10414,9.009545174476379e+17,40442,130657.0,67578,
723,2015-03-17 21:32:22,,388,10414,5.106930943825873e+18,40443,130657.0,67578,
724,2015-03-17 21:32:26,,388,10414,5.106930943825873e+18,40444,130657.0,67578,
725,2015-03-17 21:32:34,,388,10414,5.106930943825873e+18,40445,130657.0,67578,
726,2015-03-17 21:32:44,,388,10414,5.106930943825873e+18,40446,130657.0,67578,
727,2015-03-17 21:34:41,,388,10414,2.494389842992131e+18,40447,130657.0,67578,
728,2015-03-17 21:36:01,,388,10414,5.106930943825873e+18,40448,130657.0,67578,
729,2015-03-17 21:36:38,,388,10414,5.106930943825873e+18,40449,130657.0,67578,
730,2015-03-17 21:39:14,,388,10414,3.803111996471181e+18,40450,130657.0,67578,
731,2015-03-17 21:39:29,,388,10414,3.803111996471181e+18,40451,130657.0,67578,
732,2015-03-17 21:41:39,,388,10414,5.106930943825873e+18,40452,130657.0,67578,
733,2015-03-17 21:45:13,,388,10414,7.555299647776914e+18,40453,130657.0,67578,
734,2015-03-17 21:46:33,,388,10414,9.009545174476379e+17,40454,130657.0,67578,
735,2015-03-17 21:49:30,,388,10414,1.8092784990938583e+18,40455,130657.0,67578,
736,2015-03-17 21:52:58,,388,10414,1.8092784990938583e+18,40456,130657.0,67578,
737,2015-03-22 20:42:34,,388,10557,5.200891874951342e+18,40679,131699.0,70237,
738,2015-03-22 20:42:46,,388,10557,5.200891874951342e+18,40680,131699.0,70237,
739,2015-03-22 20:43:33,,388,10557,8.283078856599734e+17,40681,131699.0,70237,
740,2015-03-22 20:43:40,,388,10557,8.283078856599734e+17,40682,131699.0,70237,
741,2015-03-22 20:43:56,,388,10557,8.283078856599734e+17,40683,131699.0,70237,
742,2015-03-22 20:46:53,,388,10557,5.200891874951342e+18,40684,131699.0,70237,
743,2015-03-22 20:47:09,,388,10557,5.200891874951342e+18,40685,131699.0,70237,
744,2015-03-22 20:48:47,,388,10557,4.1901476426029384e+18,40686,131699.0,70237,
745,2015-03-22 20:49:00,,388,10557,4.1901476426029384e+18,40687,131699.0,70237,
746,2015-03-22 20:51:25,,388,10579,7.792959016882153e+18,40688,131699.0,70237,
747,2015-03-22 20:51:36,,388,10579,7.792959016882153e+18,40689,131699.0,70237,
748,2015-03-22 20:51:48,,388,10579,5.967049701463202e+18,40690,131699.0,70237,
749,2015-03-22 20:52:36,,388,10579,7.792959016882153e+18,40691,131699.0,70237,
750,2015-03-22 20:52:50,,388,10579,7.792959016882153e+18,40692,131699.0,70237,
751,2015-03-22 20:52:58,,388,10579,7.792959016882153e+18,40693,131699.0,70237,
752,2015-03-22 20:53:10,,388,10579,7.792959016882153e+18,40694,131699.0,70237,
753,2015-03-22 20:53:18,,388,10579,7.792959016882153e+18,40695,131699.0,70237,
754,2015-03-22 20:54:15,,388,10579,7.792959016882153e+18,40696,131699.0,70237,
755,2015-03-22 20:55:30,,388,10579,6.880029999104109e+18,40697,131699.0,70237,
756,2015-03-22 20:58:07,,388,10579,8.283078856599734e+17,40698,131699.0,70237,
757,2015-03-22 20:58:20,,388,10579,8.283078856599734e+17,40699,131699.0,70237,
758,2015-03-22 21:00:36,,388,10579,7.555299647776914e+18,40700,131699.0,70237,
759,2015-03-22 21:00:49,,388,10579,7.555299647776914e+18,40701,131699.0,70237,
760,2015-03-23 17:56:22,,388,10819,8.846739259889026e+18,40810,132044.0,70237,
761,2015-03-23 17:56:31,,388,10819,8.846739259889026e+18,40811,132044.0,70237,
762,2015-03-23 17:57:01,,388,10819,8.846739259889026e+18,40812,132044.0,70237,
763,2015-03-23 17:57:47,,388,10819,8.846739259889026e+18,40813,132044.0,70237,
764,2015-03-31 03:02:58,,388,10395,7.982892544284783e+18,41265,135828.0,70246,
765,2015-03-31 03:06:42,,388,10395,8.289861206681496e+18,41266,135828.0,70246,
766,2015-03-31 03:07:05,,388,10395,8.289861206681496e+18,41267,135828.0,70246,
767,2015-03-31 03:39:24,,388,10408,1.8226125328766213e+18,41268,135828.0,70246,
768,2015-03-31 03:40:03,,388,10408,1.8226125328766213e+18,41269,135828.0,70246,
769,2015-03-31 03:43:42,,388,10408,4.40807650267075e+17,41270,135828.0,70246,
770,2015-03-31 03:49:09,,388,10408,4.40807650267075e+17,41271,135828.0,70246,
771,2015-03-31 03:51:32,,388,10408,8.289861206681496e+18,41272,135828.0,70246,
772,2015-03-31 04:10:51,,388,10408,8.489574057085533e+18,41273,135828.0,70246,
773,2015-03-31 04:12:01,,388,10408,8.489574057085533e+18,41274,135828.0,70246,
774,2015-04-01 02:45:10,,388,10415,5.26088961094369e+18,41336,136241.0,70246,
775,2015-04-02 03:43:11,,388,10998,6.650506399020231e+18,41400,136822.0,70246,
776,2015-04-03 02:32:26,,388,10814,3.736991058441156e+18,41422,137315.0,70246,
777,2015-04-03 02:39:52,,388,11166,1.3050822293909204e+18,41423,137315.0,70246,
778,2015-04-03 02:46:56,,388,11166,1.09921988693103e+18,41424,137315.0,70246,
779,2015-09-22 06:52:26,,388,10400,7.084124545088184e+18,64657,263157.0,76508,
780,2015-10-06 07:12:09,,388,10557,5.313717368322724e+18,67110,288028.0,78001,
781,2015-10-06 07:14:33,,388,10557,4.702689131556678e+18,67111,288028.0,78001,
782,2015-10-06 07:21:16,,388,10557,1.6376456598300662e+18,67112,288028.0,78001,
783,2015-10-06 07:21:40,,388,10557,5.17221910293117e+18,67113,288028.0,78001,
784,2015-10-06 08:44:52,,388,10579,1.3213743894001874e+18,67114,288054.0,78001,
785,2015-10-08 00:26:03,,388,10814,5.82428550568556e+18,67430,292303.0,76508,
786,2015-10-08 00:30:10,,388,11166,5.313717368322724e+18,67431,292303.0,76508,
787,2015-10-08 00:30:31,,388,11166,5.172219102931178e+18,67432,292303.0,76508,
788,2015-10-08 00:32:37,,388,11166,7.647364233813804e+17,67433,292303.0,76508,
789,2015-10-08 00:34:36,,388,11166,2.0495821849200735e+18,67434,292303.0,76508,
790,2015-10-08 00:37:44,,388,11166,1.0089881645675656e+18,67435,292303.0,76508,
791,2015-10-08 00:42:39,,388,11166,1.4163334926122883e+18,67436,292303.0,76508,
792,2015-10-08 01:52:43,,388,11168,5.172219102931178e+18,67442,292303.0,76508,
