timestamp,course_id,resource_id,context_path,time_length,resource_view_id,session_id,user_id,entity_root_context_id
2015-02-17 00:41:02,388,11219,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/dashboard",2.0,302298,116238.0,69020,
2015-02-17 00:41:12,388,10421,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.04_LESSON",4.0,302299,116238.0,69020,
2015-02-17 00:41:26,388,10421,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.04_LESSON",,302300,116238.0,69020,
2015-02-17 14:34:32,388,10579,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",,302884,116583.0,69552,
2015-02-17 16:17:18,388,10579,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",,303012,116660.0,19791,
2015-02-17 16:34:15,388,11831,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.02_LESSON",151.0,303032,116669.0,67719,
2015-02-17 16:39:38,388,11872,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.03_LESSON",818.0,303041,116669.0,67719,
2015-02-17 16:53:04,388,10404,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",122.0,303058,116687.0,69838,
2015-02-17 16:53:22,388,11874,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.04_LESSON",122.0,303059,116669.0,67719,
2015-02-17 16:55:15,388,10557,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",1315.0,303063,116687.0,69838,
2015-02-17 17:17:24,388,10411,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",11.0,303074,116687.0,69838,
2015-02-17 17:17:40,388,10402,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",74.0,303075,116687.0,69838,
2015-02-17 17:26:00,388,10411,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",2.0,303089,116687.0,69838,
2015-02-17 17:26:03,388,10402,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",4.0,303090,116687.0,69838,
2015-02-17 17:31:50,388,11167,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",1323.0,303099,116706.0,560,
2015-02-17 17:53:54,388,11320,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",0.0,303142,116706.0,560,
2015-02-17 17:53:58,388,11697,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",50.0,303143,116706.0,560,
2015-02-17 17:54:49,388,11320,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",0.0,303145,116706.0,560,
2015-02-17 19:15:38,388,10579,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",77.0,303240,116778.0,19791,
2015-02-17 19:52:18,388,10411,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",17.0,303332,116806.0,67503,
2015-02-17 19:52:38,388,10412,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",40.0,303333,116806.0,67503,
2015-02-17 19:53:22,388,10411,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",18.0,303334,116806.0,67503,
2015-02-17 19:53:57,388,10489,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",,303336,116806.0,67503,
2015-02-17 19:54:37,388,10544,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.02_LESSON",31.0,303338,116806.0,67503,
2015-02-18 01:12:07,388,10416,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.04_LESSON",621.0,303795,117015.0,560,
2015-02-18 01:22:29,388,11281,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.04_LESSON",0.0,303804,117015.0,560,
2015-02-18 01:22:36,388,11699,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.04_LESSON",132.0,303805,117015.0,560,
2015-02-18 01:24:48,388,11281,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.04_LESSON",0.0,303807,117015.0,560,
2015-02-18 08:23:34,388,10579,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",,304222,117219.0,69552,
2015-02-18 13:10:10,388,12225,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",530.0,304251,117237.0,66869,
2015-02-18 13:10:51,388,10404,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",17.0,304252,117237.0,66869,
2015-02-18 13:11:17,388,10404,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",15.0,304253,117237.0,66869,
2015-02-18 13:26:36,388,10557,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",866.0,304260,117237.0,66869,
2015-02-18 14:03:20,388,10579,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",,304271,117256.0,69552,
2015-02-18 15:09:38,388,11696,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",713.0,304352,117275.0,68942,
2015-02-18 15:40:33,388,10411,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",9.0,304396,117310.0,67503,
2015-02-18 15:41:22,388,10556,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",7.0,304397,117310.0,67503,
2015-02-18 15:49:00,388,10819,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/dashboard",,304402,117310.0,67503,
2015-02-18 15:58:13,388,11697,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",147.0,304421,117275.0,68942,
2015-02-18 16:12:24,388,10579,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",,304446,117337.0,69552,
2015-02-18 16:47:58,388,10579,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",564.0,304482,116687.0,69838,
2015-02-18 16:57:31,388,10442,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",76.0,304494,116687.0,69838,
2015-02-18 17:10:43,388,10819,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",1579.0,304512,116687.0,69838,
2015-02-18 17:39:43,388,11008,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",152.0,304541,116687.0,69838,
2015-02-18 17:42:18,388,11008,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/dashboard",1.0,304544,116687.0,69838,
2015-02-18 17:43:33,388,10820,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",184.0,304546,116687.0,69838,
2015-02-18 17:46:39,388,10820,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/dashboard",1.0,304548,116687.0,69838,
2015-02-18 17:46:43,388,11013,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",29.0,304549,116687.0,69838,
2015-02-18 20:26:32,388,10442,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",311.0,304839,117384.0,19791,
2015-02-18 20:31:56,388,10770,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",5.0,304848,117384.0,19791,
2015-02-18 20:32:15,388,10819,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",,304849,117384.0,19791,
2015-02-18 20:43:15,388,10579,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",,304868,117571.0,69552,
2015-02-18 21:32:05,388,10998,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.05_LESSON",7.0,304953,117531.0,66097,
2015-02-18 21:32:13,388,10735,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.05_LESSON",0.0,304954,117531.0,66097,
2015-02-18 21:32:54,388,10814,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.01_LESSON",462.0,304958,117531.0,66097,
2015-02-18 21:40:38,388,10736,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.01_LESSON",0.0,304977,117531.0,66097,
2015-02-18 21:43:18,388,11166,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",1844.0,304979,117531.0,66097,
2015-02-18 22:10:56,388,10819,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",,305000,117622.0,19791,
2015-02-18 22:14:02,388,11319,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",0.0,305004,117531.0,66097,
2015-02-18 22:14:07,388,11696,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",100.0,305005,117531.0,66097,
2015-02-18 22:15:48,388,11319,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",0.0,305006,117531.0,66097,
2015-02-18 22:16:33,388,11167,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",,305008,117531.0,66097,
2015-02-18 22:16:34,388,11320,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",0.0,305009,117531.0,66097,
2015-02-18 22:16:46,388,11167,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",490.0,305010,117531.0,66097,
2015-02-18 22:24:57,388,11320,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",0.0,305022,117531.0,66097,
2015-02-18 22:25:00,388,11697,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",78.0,305023,117531.0,66097,
2015-02-18 22:26:19,388,10736,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",0.0,305025,117531.0,66097,
2015-02-18 22:26:46,388,10416,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.04_LESSON",509.0,305027,117531.0,66097,
2015-02-18 22:35:16,388,11281,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.04_LESSON",0.0,305037,117531.0,66097,
2015-02-18 22:35:20,388,11699,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.04_LESSON",250.0,305038,117531.0,66097,
2015-02-18 22:39:30,388,11281,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.04_LESSON",0.0,305050,117531.0,66097,
2015-02-18 22:39:41,388,11168,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.05_LESSON",137.0,305051,117531.0,66097,
2015-02-18 22:42:00,388,10737,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.05_LESSON",0.0,305054,117531.0,66097,
2015-02-18 22:42:05,388,11705,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.05_LESSON",,305055,117531.0,66097,
2015-02-19 09:27:44,388,10995,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.01_LESSON",81.0,306022,117956.0,69780,
2015-02-19 09:29:15,388,10407,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.02_LESSON",128655.0,306023,117956.0,69780,
2015-02-19 13:48:42,388,10819,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",,306099,117981.0,67451,
2015-02-19 14:18:54,388,10579,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",,306120,117992.0,69552,
2015-02-19 16:46:19,388,11169,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-PSC4283_S_2015_Civil_Rights_and_Civil_Liberties.lec:courseoverview/tag:nextthought.com,2011-10:OU-HTML-PSC4283_S_2015_Civil_Rights_and_Civil_Liberties.lec:unit4/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-PSC4283_S_2015_Civil_Rights_and_Civil_Liberties.lec:unit5",193.0,306289,118120.0,66097,
2015-02-19 18:33:21,388,11168,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.05_LESSON",467.0,306440,118154.0,560,
2015-02-19 18:41:08,388,10737,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.05_LESSON",0.0,306456,118154.0,560,
2015-02-19 18:41:11,388,11705,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.05_LESSON",61.0,306457,118154.0,560,
2015-02-19 18:42:13,388,10737,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.05_LESSON",0.0,306459,118154.0,560,
2015-02-19 20:39:56,388,10819,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",,306636,118308.0,19791,
2015-02-19 20:56:36,388,11220,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:07.01_LESSON",80.0,306672,118316.0,9379,
2015-02-19 20:58:23,388,11221,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:07.02_LESSON",329.0,306679,118316.0,9379,
2015-02-19 21:04:01,388,12259,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:07.02_LESSON",109.0,306688,118316.0,9379,
2015-02-19 21:06:04,388,11222,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:07.03_LESSON",844.0,306691,118316.0,9379,
2015-02-19 21:20:22,388,10423,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:07.03_LESSON",292.0,306720,118316.0,9379,
2015-02-19 21:26:01,388,11224,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:07.04_LESSON",,306739,118316.0,9379,
2015-02-19 22:41:46,388,10579,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",,306827,118375.0,69552,
2015-02-20 02:47:21,388,10820,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",20.0,307022,118458.0,40155,
2015-02-20 08:09:09,388,10579,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",,307241,118558.0,69552,
2015-02-20 16:55:25,388,10412,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",6.0,307432,118677.0,68226,
2015-02-20 17:24:20,388,10546,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",4.0,307524,118712.0,40155,
2015-02-20 17:25:11,388,10412,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",3.0,307526,118674.0,40155,
2015-02-20 17:24:32,388,10412,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Assignment Notifications/tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",20.0,307527,118712.0,40155,
2015-02-20 17:25:26,388,10411,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Assignment Notifications/tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",2.0,307528,118712.0,40155,
2015-02-20 17:25:31,388,10412,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Assignment Notifications/tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",1.0,307531,118712.0,40155,
2015-02-20 17:26:00,388,10546,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",0.0,307532,118712.0,40155,
2015-02-20 17:26:18,388,10412,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Assignment Notifications/tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",0.0,307533,118712.0,40155,
2015-02-20 17:26:19,388,10412,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Assignment Notifications/tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",1.0,307534,118712.0,40155,
