resource_id,resource_ds_id,resource_display_name,max_time_length
11705,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_4.5",Self Assessment 4.5,
10426,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:6.1",Groups and Organization,
11218,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:6.2",Types of Groups,
11935,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_6.2",Self Assessment 6.2,
11501,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_3.5",Self Assessment 3.5,
10735,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.05_LESSON",3.5 Theoretical Perspectives on Culture,
10546,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",Welcome to the Course,
10735,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.05_LESSON",3.5 Theoretical Perspectives on Culture,
10736,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.01_LESSON",4.1 Introduction,
10735,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.05_LESSON",3.5 Theoretical Perspectives on Culture,
10736,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.01_LESSON",4.1 Introduction,
10735,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.05_LESSON",3.5 Theoretical Perspectives on Culture,
10736,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.01_LESSON",4.1 Introduction,
10736,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.01_LESSON",4.1 Introduction,
10736,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.01_LESSON",4.1 Introduction,
10736,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.01_LESSON",4.1 Introduction,
10814,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.1",Introduction to Socialization,
10814,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.1",Introduction to Socialization,
11218,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:6.2",Types of Groups,
10579,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.2",The History of Sociology,
11164,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:2.4",Ethical Concerns,
10715,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.04_LESSON",2.4 Ethical Concerns,
11285,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_2.4",Self Assessment 2.4,
10715,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.04_LESSON",2.4 Ethical Concerns,
10579,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.2",The History of Sociology,
11164,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:2.4",Ethical Concerns,
10715,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.04_LESSON",2.4 Ethical Concerns,
10411,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.honor_code_signature",Honor Code Signature,
10411,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.honor_code_signature",Honor Code Signature,
10489,"tag:nextthought.com,2011-10:OU-RelatedWorkRef-SOC1113_S_2015_Intro_to_Sociology.relatedworkref.relwk:about_janux_precourse_survey",Important: Pre-Course Survey,
10402,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.1",Self Assessment 1.1,
10411,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.honor_code_signature",Honor Code Signature,
10412,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.janux_course_features_verification_quiz",Janux Course Features Verification Quiz,
10402,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.1",Self Assessment 1.1,
10402,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.1",Self Assessment 1.1,
10404,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.1.1",Introduction to Sociology,
10814,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.1",Introduction to Socialization,
10404,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.1.1",Introduction to Sociology,
10504,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",1.1 What is Sociology?,
10557,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.1.2",What Is Sociology?,
10504,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",1.1 What is Sociology?,
10736,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.01_LESSON",4.1 Introduction,
11696,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_4.2",Self Assessment 4.2,
10579,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.2",The History of Sociology,
10442,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.2",Self Assessment 1.2,
10442,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.2",Self Assessment 1.2,
10819,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.3",Theoretical Perspectives,
11008,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.3",Self Assessment 1.3,
10820,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.4",Why Study Sociology?,
11013,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.4",Self Assessment 1.4,
11319,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",4.2 Theories of Self Development,
10814,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.1",Introduction to Socialization,
10736,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.01_LESSON",4.1 Introduction,
11166,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.2",Theories of Self Development,
10407,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:2.2",Approaches to Sociological Research,
10404,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.1.1",Introduction to Sociology,
10814,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.1",Introduction to Socialization,
10736,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.01_LESSON",4.1 Introduction,
10546,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",Welcome to the Course,
10736,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.01_LESSON",4.1 Introduction,
11320,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",4.3 Why Socialization Matters,
11319,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",4.2 Theories of Self Development,
10736,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.01_LESSON",4.1 Introduction,
11319,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",4.2 Theories of Self Development,
11166,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.2",Theories of Self Development,
11166,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.2",Theories of Self Development,
10557,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.1.2",What Is Sociology?,
11166,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.2",Theories of Self Development,
11166,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.2",Theories of Self Development,
10395,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:3.2",What Is Culture?,
10814,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.1",Introduction to Socialization,
11166,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.2",Theories of Self Development,
11696,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_4.2",Self Assessment 4.2,
11697,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_4.3",Self Assessment 4.3,
11166,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.2",Theories of Self Development,
11166,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.2",Theories of Self Development,
11166,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.2",Theories of Self Development,
11319,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",4.2 Theories of Self Development,
10402,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.1",Self Assessment 1.1,
10579,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.2",The History of Sociology,
11320,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",4.3 Why Socialization Matters,
11167,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.3",Why Socialization Matters,
11320,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",4.3 Why Socialization Matters,
11697,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_4.3",Self Assessment 4.3,
11320,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",4.3 Why Socialization Matters,
11699,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_4.4",Self Assessment 4.4,
11699,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_4.4",Self Assessment 4.4,
11699,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_4.4",Self Assessment 4.4,
10579,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.2",The History of Sociology,
11167,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.3",Why Socialization Matters,
10416,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.4",Agents of Socialization,
11168,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.5",Socialization Across the Life Course,
10819,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.3",Theoretical Perspectives,
10579,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.2",The History of Sociology,
10416,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.4",Agents of Socialization,
10416,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.4",Agents of Socialization,
10579,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.2",The History of Sociology,
10416,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.4",Agents of Socialization,
10411,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.honor_code_signature",Honor Code Signature,
10412,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.janux_course_features_verification_quiz",Janux Course Features Verification Quiz,
10411,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.honor_code_signature",Honor Code Signature,
10412,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.janux_course_features_verification_quiz",Janux Course Features Verification Quiz,
10412,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.janux_course_features_verification_quiz",Janux Course Features Verification Quiz,
10579,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.2",The History of Sociology,
10770,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1_2attributions",Image Attributions and Credits,
10442,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.2",Self Assessment 1.2,
10819,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.3",Theoretical Perspectives,
10412,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.janux_course_features_verification_quiz",Janux Course Features Verification Quiz,
10411,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.honor_code_signature",Honor Code Signature,
10412,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.janux_course_features_verification_quiz",Janux Course Features Verification Quiz,
10411,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.honor_code_signature",Honor Code Signature,
10412,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.janux_course_features_verification_quiz",Janux Course Features Verification Quiz,
10412,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.janux_course_features_verification_quiz",Janux Course Features Verification Quiz,
10489,"tag:nextthought.com,2011-10:OU-RelatedWorkRef-SOC1113_S_2015_Intro_to_Sociology.relatedworkref.relwk:about_janux_precourse_survey",Important: Pre-Course Survey,
10556,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:INTROVIDEO",Image Attributions and Credits,
10556,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:INTROVIDEO",Image Attributions and Credits,
10556,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:INTROVIDEO",Image Attributions and Credits,
10556,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:INTROVIDEO",Image Attributions and Credits,
10556,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:INTROVIDEO",Image Attributions and Credits,
11696,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_4.2",Self Assessment 4.2,
11319,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",4.2 Theories of Self Development,
11320,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",4.3 Why Socialization Matters,
11281,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.04_LESSON",4.4 Agents of Socialization,
11319,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",4.2 Theories of Self Development,
10546,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",Welcome to the Course,
11319,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",4.2 Theories of Self Development,
11320,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",4.3 Why Socialization Matters,
11319,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",4.2 Theories of Self Development,
11320,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",4.3 Why Socialization Matters,
11167,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.3",Why Socialization Matters,
10979,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1_3attributions",Image Attributions and Credits,
10404,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.1.1",Introduction to Sociology,
10504,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",1.1 What is Sociology?,
10557,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.1.2",What Is Sociology?,
10416,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.4",Agents of Socialization,
10504,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",1.1 What is Sociology?,
10402,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.1",Self Assessment 1.1,
11167,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.3",Why Socialization Matters,
10504,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",1.1 What is Sociology?,
11167,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.3",Why Socialization Matters,
11320,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",4.3 Why Socialization Matters,
11697,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_4.3",Self Assessment 4.3,
10416,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.4",Agents of Socialization,
11699,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_4.4",Self Assessment 4.4,
11705,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_4.5",Self Assessment 4.5,
11168,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.5",Socialization Across the Life Course,
10407,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:2.2",Approaches to Sociological Research,
10467,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_2.2",Self Assessment 2.2,
10737,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.05_LESSON",4.5 Socialization Across the Life Course,
11705,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_4.5",Self Assessment 4.5,
10579,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.2",The History of Sociology,
10709,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",1.2 The History of Sociology,
10442,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.2",Self Assessment 1.2,
10709,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",1.2 The History of Sociology,
10579,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.2",The History of Sociology,
10709,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",1.2 The History of Sociology,
10579,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.2",The History of Sociology,
10709,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",1.2 The History of Sociology,
10819,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.3",Theoretical Perspectives,
10710,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",1.3 Theorectical Perspectives,
11008,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.3",Self Assessment 1.3,
10710,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",1.3 Theorectical Perspectives,
11831,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_5.2",Self Assessment 5.2,
11321,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.02_LESSON",5.2 Types of Societies,
10422,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:5.2",Types of Societies,
11321,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.02_LESSON",5.2 Types of Societies,
11831,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_5.2",Self Assessment 5.2,
11321,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.02_LESSON",5.2 Types of Societies,
11872,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_5.3",Self Assessment 5.3,
11322,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.03_LESSON",5.3 Theoretical Perspectives on Society,
11170,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:5.3",Theoretical Perspectives on Society,
10404,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.1.1",Introduction to Sociology,
10504,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",1.1 What is Sociology?,
10402,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.1",Self Assessment 1.1,
10402,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.1",Self Assessment 1.1,
10557,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.1.2",What Is Sociology?,
10579,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.2",The History of Sociology,
10557,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.1.2",What Is Sociology?,
10579,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.2",The History of Sociology,
11170,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:5.3",Theoretical Perspectives on Society,
10820,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.4",Why Study Sociology?,
10711,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",1.4 Why Study Sociology?,
11013,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.4",Self Assessment 1.4,
10711,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",1.4 Why Study Sociology?,
10995,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:2.1",Introduction to Sociological Research,
10712,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.01_LESSON",2.1 Introduction,
10407,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:2.2",Approaches to Sociological Research,
10713,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.02_LESSON",2.2 Approaches to Sociological Research,
10467,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_2.2",Self Assessment 2.2,
10713,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.02_LESSON",2.2 Approaches to Sociological Research,
10467,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_2.2",Self Assessment 2.2,
10400,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:2.3",Research Methods,
10714,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.03_LESSON",2.3 Research Methods,
11118,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_2.3",Self Assessment 2.3,
10714,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.03_LESSON",2.3 Research Methods,
10400,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:2.3",Research Methods,
10714,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.03_LESSON",2.3 Research Methods,
11118,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_2.3",Self Assessment 2.3,
10714,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.03_LESSON",2.3 Research Methods,
