,context_id,context_ds_id,context_name,context_long_name,start_date,end_date,duration,Term,CRN
183,1103,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_LSTD_1153_SubInstances_500",HIST 1493-500,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_LSTD_1153",2016-01-19 06:00:00,2016-05-07 04:59:00,,201520,35146
184,1104,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_LSTD_1153_SubInstances_501",LSTD 1153-501,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_LSTD_1153",2016-01-19 06:00:00,2016-05-07 04:59:00,,201520,34647
185,1105,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_LSTD_1153_SubInstances_LL01",LSTD 1153-LL01,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_LSTD_1153",2016-01-19 06:00:00,2016-05-07 04:59:00,,,
186,1106,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2016_LSTD_1153_Block_A",LSTD 1153,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2016_LSTD_1153_Block_A",2016-05-16 05:00:00,2016-06-11 04:59:00,1970-01-29 00:00:00,,
187,1107,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2016_LSTD_1153_Block_A_SubInstances_600",LSTD 1153-802,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2016_LSTD_1153_Block_A",2016-05-16 05:00:00,2016-06-11 04:59:00,,,
188,1108,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2016_LSTD_1153_Block_A_SubInstances_601",LSTD 1153-601,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2016_LSTD_1153_Block_A",2016-05-16 05:00:00,2016-06-11 04:59:00,,,
189,1109,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2016_LSTD_1153_Block_A_SubInstances_LL01",LSTD 1153-LL01,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2016_LSTD_1153_Block_A",2016-05-16 05:00:00,2016-06-11 04:59:00,,,
190,1110,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2016_LSTD_1153_Block_B",LSTD 1153,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2016_LSTD_1153_Block_B",2016-06-13 05:00:00,2016-07-09 04:59:00,1970-01-29 00:00:00,,
191,1111,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2016_LSTD_1153_Block_B_SubInstances_700",LSTD 1153-802,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2016_LSTD_1153_Block_B",2016-06-13 05:00:00,2016-07-09 04:59:00,,,
192,1112,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2016_LSTD_1153_Block_B_SubInstances_701",LSTD 1153-601,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2016_LSTD_1153_Block_B",2016-06-13 05:00:00,2016-07-09 04:59:00,,,
193,1113,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2016_LSTD_1153_Block_B_SubInstances_LL01",LSTD 1153-LL01,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2016_LSTD_1153_Block_B",2016-06-13 05:00:00,2016-07-09 04:59:00,,,
194,1114,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_IAS_0000",IAS 0000,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_IAS_0000",2016-01-19 05:00:00,2016-04-12 05:00:00,1970-03-26 00:00:00,,
195,1115,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_IAS_5353",IAS 5353-001,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_IAS_5353",2016-01-19 06:00:00,2016-05-09 06:00:00,1970-04-22 00:00:00,201520,35268
196,1116,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_BIOL_2124",BIOL 2124-010,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_BIOL_2124",2016-01-19 06:00:00,2016-05-15 05:59:00,1970-04-29 00:00:00,,
197,1117,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_BIOL_2124_SubInstances_011",BIOL 2124-011,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_BIOL_2124",2016-01-19 06:00:00,2016-05-15 05:59:00,,201520,30013
198,1118,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_BIOL_2124_SubInstances_012",BIOL 2124-012,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_BIOL_2124",2016-01-19 06:00:00,2016-05-15 05:59:00,,201520,30033
199,1119,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_BIOL_2124_SubInstances_013",BIOL 2124-013,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_BIOL_2124",2016-01-19 06:00:00,2016-05-15 05:59:00,,201520,30035
200,1120,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_BIOL_2124_SubInstances_014",BIOL 2124-014,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_BIOL_2124",2016-01-19 06:00:00,2016-05-15 05:59:00,,201520,30036
201,1121,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_BIOL_2124_SubInstances_015",BIOL 2124-015,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_BIOL_2124",2016-01-19 06:00:00,2016-05-15 05:59:00,,201520,30037
202,1122,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_BIOL_2124_SubInstances_016",BIOL 2124-016,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_BIOL_2124",2016-01-19 06:00:00,2016-05-15 05:59:00,,201520,30038
203,1123,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_BIOL_2124_SubInstances_017",BIOL 2124-017,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_BIOL_2124",2016-01-19 06:00:00,2016-05-15 05:59:00,,201520,30039
204,1124,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_BIOL_2124_SubInstances_018",BIOL 2124-018,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_BIOL_2124",2016-01-19 06:00:00,2016-05-15 05:59:00,,201520,30040
205,1125,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_BIOL_2124_SubInstances_019",BIOL 2124-019,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_BIOL_2124",2016-01-19 06:00:00,2016-05-15 05:59:00,,201520,30041
206,1126,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_BIOL_2124_SubInstances_020",BIOL 2124-020,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_BIOL_2124",2016-01-19 06:00:00,2016-05-15 05:59:00,,201520,30932
207,1127,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_CS_5970",CS5970-995,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_CS_5970",2016-01-19 06:00:00,2016-05-14 06:00:00,1970-04-27 00:00:00,201520,35165
208,1128,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_ECON_2843",ECON 2843-020,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_ECON_2843",2016-01-19 06:00:00,2016-05-15 05:59:00,1970-04-23 00:00:00,201520,34605
209,1129,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_EIPT_0000",EIPT0000,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_EIPT_0000",2016-01-19 06:00:00,2016-04-12 06:00:00,1970-03-26 00:00:00,,
210,1130,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_EIPT_5601",EIPT 5601-995,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_EIPT_5601",2016-01-19 06:00:00,2016-05-13 06:00:00,1970-04-26 00:00:00,201520,34989
211,1131,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_EIPT_5613",EIPT 5613-995,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_EIPT_5613",2016-01-19 06:00:00,2016-05-13 06:00:00,1970-04-26 00:00:00,201520,34988
212,1132,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_EIPT_5623",EIPT 5623-995,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_EIPT_5623",2016-01-19 06:00:00,2016-05-13 06:00:00,1970-04-26 00:00:00,201520,34990
